image_id,angle,speed
,0.7752631,0.7992426
,0.6343647,0.010977969
,0.6365799,0.895205
,0.4567222,0.69275624
,0.6939211,0.9097802
,0.7409769,0.9369335
,0.58394,0.86253273
,0.38658553,0.07439922
,0.43085963,0.85890543
,0.6328564,-0.00788267
,0.6974076,0.19265532
,0.35302842,0.89570427
,0.7777257,0.08813158
,0.69524133,0.027317733
,0.36853614,0.8163257
,0.60211563,0.08189262
,0.72784966,-0.038296044
,0.72217524,-0.033194304
,0.63445944,0.11174436
,0.5471003,0.2628672
,0.81314373,0.9679271
,0.805445,0.053044863
,0.5954015,0.020704508
,0.64738965,0.0573826
,0.52361065,0.87182176
,0.34510893,0.30041403
,0.4832204,0.18733835
,0.83446956,0.50873387
,0.23452774,0.81536376
,0.45379287,0.45133138
,0.5346616,0.6404899
,0.74817425,0.8642379
,0.72322154,0.017283157
,0.5175962,0.0055046827
,0.5946192,-0.41230637
,0.6034949,0.10063705
,0.6791247,-0.020853966
,0.47390115,0.8519403
,0.77022004,0.50161946
,0.41729367,0.81355995
,0.5598448,0.7191696
,0.6679286,-0.037348628
,0.2049745,0.9288825
,0.6835366,0.665439
,0.55858713,0.7201961
,0.11573369,1.001962
,0.73356956,-0.12492606
,0.7898277,0.75993365
,0.7411654,1.0399393
,0.5640285,0.9230415
,0.18419668,0.87095964
,0.68479556,0.016550764
,0.2553213,0.9251934
,0.59515065,0.07736452
,0.15255499,0.86047786
,0.7891654,0.91534317
,0.4791022,-0.09033841
,0.47024584,0.47640657
,0.70450604,0.67615664
,0.5070442,0.048272803
,0.4755857,0.19911817
,0.84137154,1.0053358
,0.7509221,0.1466114
,0.5952793,0.43766394
,0.4458866,-0.25658903
,0.5101801,0.7592871
,0.58702743,0.9213686
,0.590988,0.9621335
,0.7408551,-0.06904733
,0.6257011,0.7849082
,0.7156247,-0.088879466
,0.624792,-0.052958697
,0.40818667,0.54165804
,0.5149703,0.15916932
,0.67680836,0.57225114
,0.14979906,0.7835378
,0.5868979,0.8821911
,0.5225035,0.8512169
,0.51044685,-0.0016999841
,0.72225606,-0.09305701
,0.42607653,0.9214498
,0.6831176,1.0235864
,0.48659372,0.0045566633
,0.6437764,-0.13969481
,0.50389946,0.12623158
,0.82938236,0.79500014
,0.44667977,0.85259277
,0.45864308,0.9060936
,0.6790397,0.04181984
,0.6169073,-0.038623035
,0.69726616,0.030289173
,0.308772,0.49165058
,0.7296959,0.0013199747
,0.66494596,-0.06265193
,0.51240134,0.94427377
,0.43506747,0.8603792
,0.7665409,0.85825884
,0.74667567,0.90881395
,0.5234324,0.009079486
,0.91223526,0.86589515
,0.44303364,0.7632403
,0.19606748,1.0048509
,0.6113548,-0.09952742
,1.0014644,0.9026029
,0.5329327,0.83132315
,0.4695946,0.50182045
,0.78423053,0.9118023
,0.44976753,0.26654705
,0.54360574,0.056635097
,0.6642303,0.15808816
,0.6847399,0.0034032017
,0.4977731,-0.063688934
,0.3939873,0.88240695
,0.2331914,0.9115689
,0.42889416,0.053364456
,0.736997,0.9423815
,0.40048254,0.9182153
,0.7359754,0.09581989
,0.24429415,0.8122973
,0.5277741,0.060352832
,0.8318123,0.8696975
,0.720431,-0.008293718
,0.54141337,0.04033257
,0.47344393,0.041064985
,0.72024274,9.6440315e-05
,0.64394414,1.0440004
,0.6985479,-0.08474836
,0.76251614,0.7591537
,0.46713185,0.8810692
,0.58618337,0.10119309
,0.6812459,-0.15294516
,0.40445238,0.73491347
,0.51913416,-0.0077931285
,0.48988003,0.04142326
,0.5145302,0.097253874
,0.52441084,0.07458734
,1.1545188,1.0269802
,0.67634946,0.91434944
,0.19234876,0.7187873
,0.9691872,0.41122735
,0.73534983,0.90183383
,0.6686291,0.10287146
,0.50711596,0.9065417
,0.7278106,0.09479293
,0.5342823,0.5451313
,0.5208609,0.16970779
,0.50207406,0.91159344
,0.07780531,1.0482223
,0.6151021,1.0341914
,0.5782239,0.025468409
,0.5383613,1.0218244
,0.6442601,-0.07825938
,0.55850136,0.8600689
,0.49191868,0.91991115
,0.21379665,0.92730784
,0.53824365,0.048617974
,0.8140248,0.99725384
,0.6340299,0.8984688
,0.55204654,0.27359104
,0.63600135,-0.07431045
,0.23050648,0.75862473
,0.25772822,0.44358635
,0.88721824,0.37872016
,0.51206344,0.9292271
,0.73827565,0.8792785
,0.69394827,0.896695
,0.6994523,0.9045675
,0.606675,0.04044871
,0.71740615,0.033292636
,0.53246254,0.7603107
,0.2629515,0.8316916
,0.7154689,0.89850914
,0.43426073,0.58057964
,0.09098145,0.7683959
,0.6722109,0.72483635
,0.5686124,0.08377324
,0.37268388,0.90271354
,0.6750863,0.019899637
,0.7398973,0.844746
,0.31975928,0.6688445
,0.7716825,0.94412965
,0.7144846,-0.16993326
,0.5291789,0.044383645
,0.60949624,0.8406588
,0.7592834,1.0140103
,0.73673415,-0.044529527
,0.75316083,-0.04458955
,0.53846556,-0.06257899
,0.5256264,0.7939437
,0.47913074,0.094509006
,0.77618414,0.7507059
,0.4923498,0.0141277015
,0.62703377,0.13268037
,0.7780116,0.7652961
,0.42780828,0.6596667
,0.51803094,0.5720028
,0.13792153,0.84324926
,0.7820345,0.935287
,0.6227914,0.06063041
,0.74697936,0.95867336
,0.490784,0.6378479
,0.695274,0.99808604
,0.560408,0.65221727
,0.7024051,0.79294217
,0.22338277,0.86878765
,0.4401433,0.20205332
,0.5377509,0.35323697
,0.6346134,0.45420614
,0.4908508,0.24481586
,0.5955321,0.084666625
,0.82981265,0.13327388
,0.7062375,0.057961524
,0.75374544,0.92042494
,0.6855957,0.9407943
,0.7079164,0.059369266
,0.8699804,0.9918728
,0.7139834,0.035657853
,0.69276685,0.017758727
,0.7211766,0.039139234
,0.4744349,0.14152719
,0.5356938,0.121368036
,0.6911059,0.77641666
,0.40333182,0.35376412
,0.6340265,0.042627156
,0.59044456,0.015657052
,0.5075452,0.79396
,0.6017957,-0.1901806
,0.4751643,0.7235084
,0.54846984,0.15451781
,0.5210815,0.9019533
,0.53488505,0.8857662
,0.77512395,0.08858064
,0.71504045,0.03649783
,0.6757339,-0.063856244
,0.75948095,0.8350717
,0.47963488,0.79817915
,0.68549854,-0.06707117
,0.54434,0.60386175
,0.51013064,0.052764773
,0.5386359,0.057649955
,0.25711066,0.9982858
,0.45042372,0.8666891
,0.46530813,0.013582021
,0.5487886,0.09373009
,0.50155884,-0.12881434
,0.31390506,0.94231117
,0.68754387,-0.018470243
,0.6513392,0.06632666
,0.6456705,0.0143259615
,0.5266089,0.8347809
,0.2420484,0.99873704
,0.16790375,0.7920461
,0.7499367,0.110453725
,0.72146744,0.006082028
,0.55758595,-0.0062327683
,0.58390415,0.8770328
,0.65470344,0.0669532
,0.64613557,0.060268506
,0.47603995,0.8926038
,0.521946,0.05445072
,0.6540427,0.035753205
,0.62358475,0.095820576
,0.67176265,0.09512049
,0.45015067,0.9271461
,0.7523587,0.042940885
,0.4475757,0.23017004
,0.5246412,0.08831003
,0.73558414,0.9410839
,0.5001581,0.8750574
,0.50448936,0.83180785
,0.1918392,0.40706533
,0.15515871,0.9358709
,0.6630401,0.9130305
,0.52204704,-0.050379783
,0.58088803,0.96886754
,0.549463,-0.15156087
,0.68658346,0.9649564
,0.6629445,0.09585557
,0.43761903,0.915562
,0.63338935,0.14487031
,0.37086564,0.9880811
,0.21962993,0.8378814
,0.3505811,0.94763625
,0.7499714,0.96698904
,0.5959241,0.95395875
,0.56299543,0.03967531
,0.7368921,0.93764865
,0.2788271,0.61191714
,0.5303155,0.8975407
,0.8548012,-0.15349972
,0.077245414,0.9246567
,0.26050705,0.7028684
,0.4380182,0.9462265
,0.47832906,-0.0011689514
,0.60510653,0.8513461
,0.62256515,-0.12849486
,0.36003178,0.78363204
,0.58299387,-0.07879312
,0.3152556,0.94902736
,0.5863479,0.035240293
,0.51919156,0.12339912
,0.7036483,0.07132541
,0.32201397,0.70502985
,0.7358551,-0.08597696
,0.59311795,-0.26703507
,0.7266693,0.95708513
,0.653432,-0.0006455779
,0.8101195,0.8833439
,0.6465259,-0.017704636
,-0.12795384,0.73832047
,0.63425756,-0.009378165
,0.49880284,0.18037495
,0.51697254,0.30865908
,0.4595868,0.17280866
,0.71091574,0.8518052
,0.33230215,-0.054424033
,0.3958425,0.80991876
,0.47537607,0.2579502
,0.6865824,-0.07850948
,0.87512183,0.4731522
,0.6064031,0.052366838
,0.7104884,-0.026849061
,0.3957846,0.78336114
,0.6918135,0.884362
,0.65349466,-0.040387318
,0.7569895,0.86287034
,0.6582482,-0.020135969
,0.6108605,-0.028896213
,0.67852634,0.09847188
,0.6188555,0.12568942
,0.80245495,-0.020360842
,0.166605,0.6047613
,0.5021186,0.1678381
,0.64821106,0.041681916
,0.47032708,0.11784382
,0.16431324,1.1013497
,0.6500455,0.03397028
,0.51541185,0.43344763
,0.567793,0.11612412
,0.71733505,0.9649764
,0.23134537,0.8515279
,0.5162426,0.1041731
,0.23226032,0.817
,0.7830764,0.8872835
,0.4986871,-0.0005213618
,0.58578587,0.94289434
,0.4899305,0.088309765
,0.7882589,-0.04234287
,0.4516784,0.6375955
,0.6153081,0.6182929
,0.6658078,0.90134716
,0.6804538,0.031591356
,0.46695298,0.9573214
,0.5144787,0.8438932
,0.8524826,0.80749214
,0.46498936,0.15014035
,0.91407716,0.92680734
,0.15227577,0.8291197
,0.8139013,0.83061457
,0.47264755,0.8775244
,0.6960554,-0.06557363
,0.73897,-0.10983223
,0.20046711,0.5063316
,0.51854324,0.13652804
,0.42377558,0.8949983
,0.32619232,0.9449698
,0.7989993,0.022716217
,0.49372554,0.88923645
,0.52340066,0.94833326
,0.6458056,0.9302335
,0.42344838,-0.13202867
,0.2749136,0.85024935
,0.66071516,0.114538
,0.5405038,0.7843337
,0.7846087,0.9039352
,0.67661005,-0.018560916
,0.51342523,0.9640069
,0.7407701,0.77904975
,0.3983633,-0.21048492
,0.53905517,0.8512925
,0.788398,0.7345638
,0.39672908,0.69189465
,0.4861297,0.10206132
,0.45408165,-0.03473161
,0.49630773,0.28456366
,0.71483886,0.12480048
,0.56171095,0.91970885
,0.7522412,1.0111787
,0.70168936,0.89309216
,0.6751527,-0.10137068
,0.55463535,-0.04336132
,0.81456584,0.99724674
,0.75763255,0.045337975
,0.24551594,0.81861985
,0.5085084,0.036978096
,0.6341258,0.38784203
,0.7239976,0.034056455
,0.55359924,0.05555281
,0.80849,-0.059373423
,0.81047535,0.7341765
,0.72636217,0.9589594
,0.7551914,0.9662977
,0.70103616,0.05176776
,0.85308295,0.59353554
,0.7915634,0.9018494
,0.37703502,0.8794247
,0.15990618,1.0442004
,0.71492004,0.04264325
,0.73534954,-0.050787345
,0.7025188,-0.036142796
,0.6314321,0.875611
,0.6954659,0.76849276
,0.52043676,0.9343486
,0.72166395,0.72213197
,0.5042458,0.06448099
,0.4946134,0.027701482
,0.7908484,-0.01210162
,0.5159012,0.9059485
,0.70661885,0.11654088
,0.7624341,0.819242
,0.50120044,0.9949591
,0.77189445,0.19125031
,0.65461487,0.9345249
,0.7446828,0.039241478
,0.37723666,0.9104024
,0.44120866,0.8208651
,0.5885385,0.8508418
,0.7210623,0.19757922
,0.28966516,0.7431834
,0.5891621,0.074932665
,0.47306514,0.0021293908
,0.6758421,-0.030687064
,0.35980535,0.8597219
,0.48228765,0.94478273
,0.5453546,0.06421888
,0.75694203,0.8588404
,0.55200255,0.118560985
,0.52939343,0.10679619
,0.7610585,0.0045078695
,0.27964857,1.0231855
,0.5894967,0.9729686
,0.5051564,0.2573511
,0.78426725,0.80043685
,0.51402086,0.9573432
,0.49776947,-0.054810226
,0.71724486,-0.026718229
,0.61725616,0.15164655
,0.598878,0.86845297
,0.9155849,-0.0622254
,0.65747166,0.12814806
,0.47400826,0.87228113
,0.4890265,0.22629768
,0.37280467,0.61008036
,0.66513735,-0.03561884
,0.42971778,-0.047393024
,0.34734488,0.36171913
,0.62732935,-0.029780433
,0.36640996,0.647689
,0.49463964,-0.012451634
,0.4738142,0.8759089
,0.6819003,0.021703571
,0.52861243,0.9011245
,0.49172485,0.7041243
,0.457088,-0.059430957
,0.5408297,0.17640078
,0.5314337,0.84546113
,0.54949737,-0.022657692
,0.5194863,0.8497375
,0.17243415,0.59466577
,0.51004595,0.32641074
,0.2622377,0.28391176
,0.4851762,0.73302066
,0.69694865,0.91193545
,0.7300964,0.96466243
,0.42212588,0.40684634
,0.46875423,0.743217
,0.23420902,0.52955025
,0.7308786,1.0046682
,0.4962498,0.94466984
,0.12469792,0.37755078
,0.15828371,0.5725384
,0.6657498,0.9504857
,0.7671573,-0.049083263
,0.5189274,0.8545997
,0.6520932,0.50412667
,0.7088254,0.028417006
,0.7479263,0.03723201
,0.5867093,-0.0024590492
,0.73898727,-0.19829172
,0.46605015,0.86518645
,0.36365664,0.5605848
,0.26542935,1.0900778
,0.349828,0.90253186
,0.45750117,0.82690954
,0.28473994,0.4627883
,0.5550494,0.09550985
,0.52716714,0.05608754
,0.63433164,0.050851166
,0.58419484,0.11170383
,0.2801725,0.50926864
,0.5281604,0.12028052
,0.6779089,-0.015018076
,0.48181826,0.96033037
,0.79290175,0.9555786
,0.7857297,0.85036457
,0.6299073,0.6982837
,0.62999886,0.03265935
,0.77617246,0.9687375
,0.6413353,0.90866375
,0.4713698,0.055125557
,0.5229389,0.87255234
,0.45803994,0.11401466
,0.659765,-0.04002069
,0.5678423,0.001622498
,0.74291205,0.9256996
,0.5601379,0.012672603
,0.50495803,0.8189932
,0.4918537,0.021922499
,0.7085556,0.14616817
,0.72276855,0.051628724
,0.63955575,-0.03307712
,0.5658365,0.4071529
,0.70937085,0.14209802
,0.5360433,0.034405425
,0.6713562,0.8993926
,0.71150815,0.9274291
,0.53628033,0.9473475
,0.74536824,0.97698087
,0.220449,0.99382627
,0.7738601,0.897141
,0.7042279,0.9824431
,0.58089244,0.90843755
,0.6933194,0.16170567
,0.6632329,0.0030336976
,0.77088875,0.8799925
,0.72284216,-0.08547568
,0.7699449,0.64348257
,1.0126255,0.9168428
,0.59864944,-0.092969835
,0.18954304,0.5598341
,0.4581753,0.6224431
,0.5607957,0.10634996
,0.7242708,0.82179046
,0.18163486,0.9194411
,0.11469333,0.97267973
,0.15106341,0.92268026
,0.7712308,0.058540016
,0.69578385,-0.0047266334
,0.48615795,0.1053179
,0.4519208,0.9757
,0.68801564,-0.27812138
,0.2917349,0.9810126
,0.5499767,0.19192241
,0.7115389,0.68050504
,0.6739738,-0.015982464
,0.5740906,0.86941946
,0.45483762,0.7960266
,0.26746505,0.83169353
,0.7235149,-0.0239477
,0.69126844,-0.127559
,0.47993684,0.96496964
,0.4207573,0.24197108
,0.70211077,-0.03979306
,0.16721857,0.8994101
,0.24423186,0.7442723
,0.44821912,0.14222008
,-0.10740881,0.85743165
,0.51545966,0.85408306
,0.16911055,0.8934319
,0.58629775,-0.3309601
,0.45721352,-0.03979142
,0.6417307,0.068797834
,0.5128061,0.89626706
,0.7110418,0.9958509
,0.57272005,0.05601102
,0.6343216,-0.03974873
,0.43554044,0.9652768
,0.4225442,0.048469335
,0.77409244,0.87389064
,0.4690627,0.91956913
,0.5719096,0.11764127
,0.5040634,-0.15628767
,0.66397905,0.98666036
,0.6529631,0.8377186
,0.48152995,0.17291607
,0.7586665,0.92542183
,0.7563659,0.9872247
,0.71104085,-0.071942925
,0.8105066,0.8588226
,0.31779772,0.37061083
,0.5313172,0.86025745
,0.6448916,-0.019641131
,0.6889775,0.89768684
,0.658841,-0.08296755
,0.2563515,0.98650897
,0.53494227,0.83964294
,0.7271848,-0.04024914
,0.5238911,-0.2403115
,0.39938748,0.2517107
,0.6167454,0.7457808
,0.6944988,0.95025826
,0.65636986,0.82997525
,0.20021124,0.7693339
,0.69846916,-0.056531817
,0.5183987,-0.007952228
,0.735809,-0.056886017
,0.7651609,0.36267745
,0.6504786,0.002015382
,0.82329565,0.4797229
