image_id,angle,speed
941,0.5597195,0.56113106
799,0.5404428,0.5420409
955,0.33348525,0.33527532
766,0.5900644,0.5911968
772,0.6438736,0.64413667
982,0.5518724,0.5533328
996,0.5716479,0.57293504
49,0.64720684,0.64745384
809,0.5461583,0.5475392
75,0.5159051,0.5172181
835,0.5528649,0.5543031
61,0.6317398,0.63228065
821,0.68397915,0.6836098
612,0.558316,0.5596649
174,0.6494096,0.6496014
160,0.48903757,0.4905528
606,0.545575,0.54706633
148,0.67142105,0.6711924
389,0.5387614,0.5404578
376,0.57795286,0.5792411
410,0.54749405,0.5489771
404,0.7118286,0.7109044
362,0.5541237,0.55552286
438,0.6195948,0.6202355
366,0.63483673,0.63530177
400,0.5139953,0.5155511
414,0.6548884,0.65494615
372,0.5567808,0.55813986
428,0.56872356,0.5700158
399,0.48874518,0.49018848
602,0.54014087,0.5417445
164,0.54993945,0.5513807
170,0.35902396,0.36057368
616,0.62501955,0.6257142
158,0.5279113,0.52954704
819,0.68596315,0.68550956
59,0.68201077,0.681619
825,0.37560454,0.37714756
65,0.53545,0.5369444
831,0.5466235,0.54823846
71,0.6944007,0.6936334
776,0.6248506,0.6254683
762,0.50073975,0.5022762
992,0.57300335,0.57425064
986,0.6865915,0.68612903
979,0.614636,0.6154403
789,0.5663318,0.5676535
951,0.47538865,0.47657272
945,0.61540544,0.61585474
212,0.59053683,0.5915628
574,0.6508618,0.6508927
560,0.5742145,0.575497
206,0.62086415,0.6215928
548,0.5433222,0.54481655
549,0.6806971,0.68038505
561,0.64040303,0.6406746
207,0.64000034,0.640396
213,0.57622385,0.5774978
575,0.48850003,0.4899674
944,0.44334027,0.44459704
950,0.6412674,0.64152944
788,0.6298503,0.63035893
978,0.67947984,0.67916894
987,0.6608658,0.6608675
993,0.29690993,0.2984637
763,0.5313495,0.53276366
777,0.6623801,0.66231424
70,0.3387185,0.34024394
830,0.7041643,0.7033834
64,0.5543733,0.5558061
824,0.40926215,0.41046765
58,0.37438032,0.3754507
818,0.55155474,0.5530097
159,0.5354676,0.5369597
171,0.6724068,0.67227644
617,0.5676064,0.56890815
603,0.65072083,0.6508133
165,0.6894189,0.6888643
398,0.5760787,0.577308
429,0.6153463,0.61611813
415,0.5219225,0.5236352
373,0.6358817,0.63628167
367,0.5840255,0.58519197
401,0.55686325,0.55832297
371,0.61573344,0.6165413
417,0.6350895,0.6354509
403,0.6455873,0.6458098
365,0.55670244,0.55808383
359,0.48323092,0.4847033
615,0.5610468,0.56244683
173,0.34263155,0.34389392
167,0.67570317,0.6754685
601,0.6265378,0.62721795
99,0.6745782,0.6743247
629,0.5512112,0.55261695
8,0.59094054,0.59211946
832,0.6306111,0.6312029
72,0.71334684,0.71240234
198,0.61981666,0.6204414
826,0.64871347,0.6488219
66,0.60728264,0.60825276
761,0.67577916,0.6753785
775,0.31417078,0.3152966
985,0.65509593,0.6551861
991,0.55219847,0.553572
749,0.6621357,0.66207135
946,0.61674345,0.6174746
952,0.65539765,0.65545446
205,0.61450845,0.6152496
563,0.5719442,0.5732593
577,0.6434392,0.6436755
211,0.62064743,0.62128985
239,0.6693861,0.669342
1020,0.65305907,0.6530878
1008,0.6331705,0.6335707
588,0.40009257,0.4015382
589,0.675714,0.6755002
1009,0.3657908,0.36728105
238,0.6430665,0.6433355
576,0.63951325,0.6397712
210,0.58526504,0.5864295
204,0.32891658,0.3303437
562,0.63650554,0.63694876
953,0.572513,0.5737481
947,0.67226505,0.6721044
748,0.61798096,0.61873275
990,0.5543859,0.55575174
984,0.5645871,0.56587136
774,0.64831924,0.6484938
760,0.32391903,0.3253783
199,0.60159516,0.602596
67,0.54468656,0.54631037
827,0.63325953,0.63363016
73,0.57787746,0.57910925
833,0.55753624,0.5589387
9,0.53246194,0.53407663
628,0.6364603,0.63677937
166,0.6016371,0.6025769
98,0.63981026,0.64010733
600,0.6746873,0.6745147
614,0.5425744,0.5440299
172,0.68931806,0.68878037
358,0.698065,0.697353
402,0.54816484,0.5496176
364,0.5600037,0.56138885
370,0.53857034,0.5401382
416,0.5430474,0.54458904
459,0.31186095,0.31292608
317,0.64138824,0.64174205
471,0.5939751,0.5951232
465,0.6175444,0.6183679
303,0.5296496,0.5312854
897,0.56552315,0.56686056
129,0.6137246,0.61449486
883,0.40210775,0.40317228
673,0.62120116,0.6217957
115,0.68028766,0.67978966
101,0.63828194,0.6385471
667,0.5307151,0.5323094
854,0.55256045,0.55404556
14,0.6051304,0.60605884
840,0.6615974,0.6614705
698,0.41616222,0.41725114
868,0.6187303,0.6194699
28,0.6814517,0.68091714
707,0.4511079,0.4524086
713,0.5992507,0.60022646
920,0.6782751,0.67795235
934,0.33869207,0.33996466
908,0.5386974,0.54016465
539,0.671409,0.6711857
263,0.5620552,0.56341934
505,0.4770864,0.4784719
511,0.5149635,0.5163923
277,0.6260196,0.62663
288,0.64141333,0.6417311
289,0.6361218,0.63656265
510,0.5799063,0.58110946
276,0.30243877,0.31233257
262,0.6869364,0.6865492
504,0.6636629,0.6637122
538,0.64037174,0.64060104
909,0.69617856,0.6954275
935,0.6938092,0.6931482
921,0.56749517,0.568842
712,0.6602776,0.66028565
706,0.579707,0.58095473
29,0.62904996,0.62965834
869,0.39482933,0.3959584
699,0.5168866,0.51835275
841,0.6277371,0.62832373
15,0.6765803,0.676258
855,0.6461853,0.64642245
100,0.56688905,0.56822765
666,0.53432363,0.5360022
672,0.63764554,0.6379259
114,0.53649056,0.5381134
882,0.643527,0.6437724
896,0.5314082,0.5329872
128,0.64771616,0.64804524
464,0.5775347,0.5787373
302,0.6178397,0.6186573
316,0.5758111,0.57699805
470,0.58139354,0.58252746
458,0.5636134,0.56505084
328,0.580143,0.581353
300,0.55404216,0.5554818
466,0.5465006,0.5479131
472,0.52469945,0.5263449
314,0.5934635,0.5944511
499,0.49752107,0.4991769
658,0.53995156,0.54158837
880,0.5424675,0.5440169
894,0.64428914,0.64459705
664,0.6265278,0.6270441
102,0.68785405,0.68733656
116,0.70705765,0.7060802
670,0.5767987,0.57802355
843,0.44651,0.44798598
857,0.48613673,0.48751923
17,0.62862945,0.6292774
738,0.5476451,0.54901874
710,0.62558836,0.62621784
704,0.6873702,0.68692786
937,0.5566285,0.5580587
923,0.56236386,0.5637164
248,0.55131084,0.55277425
274,0.545788,0.54725105
512,0.5811705,0.5823674
506,0.56319726,0.5645352
260,0.51824254,0.5198449
507,0.549198,0.5507185
261,0.31955346,0.32099378
275,0.6759174,0.6756664
513,0.56345433,0.5647587
249,0.6455225,0.6456529
922,0.6702492,0.6698803
936,0.62269664,0.62329334
705,0.5357753,0.53688526
711,0.66225165,0.6621991
739,0.5906572,0.5917906
16,0.4961851,0.49743888
856,0.56921864,0.57051456
842,0.62101656,0.6217105
117,0.55899537,0.5603785
671,0.3371353,0.3416128
665,0.4991449,0.50049865
103,0.5848232,0.58602434
895,0.5905494,0.5916265
881,0.34751916,0.3486258
659,0.5702176,0.57144636
498,0.56782055,0.56910795
473,0.5482624,0.5497965
315,0.52103055,0.52250177
301,0.33136413,0.3327856
467,0.40698943,0.4081689
329,0.64455056,0.64481336
463,0.57771343,0.5789476
305,0.37706608,0.37845248
311,0.65399575,0.6541158
477,0.66283566,0.66287243
339,0.555038,0.5563212
488,0.5805681,0.5817683
107,0.28825518,0.2898531
661,0.48141447,0.48280352
675,0.5901413,0.5913058
113,0.5632627,0.564553
885,0.5830221,0.5842137
649,0.6541852,0.654169
891,0.40706334,0.40850842
846,0.5748344,0.57613665
852,0.61244696,0.61335164
12,0.67943454,0.6790073
715,0.48465368,0.48604015
701,0.64417124,0.64439625
729,0.69321877,0.69267815
932,0.57710886,0.5783775
926,0.56275535,0.5641555
517,0.57533264,0.5766411
271,0.61457574,0.6154552
265,0.6668058,0.66667336
503,0.6049169,0.60578746
259,0.47010386,0.47167978
258,0.6319852,0.63240415
264,0.6430625,0.6432756
502,0.6799687,0.67966074
516,0.5355326,0.5370216
270,0.56292087,0.5642973
927,0.5324851,0.5340641
933,0.5173132,0.5189013
728,0.512519,0.51415986
700,0.6638186,0.66372406
714,0.36103693,0.36238804
13,0.5333831,0.53506655
853,0.63908124,0.6394577
847,0.31381714,0.31565452
890,0.6458911,0.6461204
648,0.6473092,0.64739597
884,0.5699371,0.5711978
674,0.60267365,0.6036549
112,0.47546023,0.4766846
106,0.5556406,0.55706614
660,0.6592852,0.65932184
489,0.55182576,0.55331075
338,0.3416532,0.3452749
310,0.553864,0.5552657
476,0.34592906,0.3490226
462,0.323847,0.32545236
304,0.6395452,0.63995755
474,0.56917953,0.5705053
312,0.7006232,0.6999417
306,0.5970602,0.5981183
460,0.5661274,0.5674473
448,0.65801173,0.6580592
110,0.3552815,0.3563894
676,0.6720977,0.6718163
662,0.6283624,0.6288821
104,0.6089879,0.60995644
892,0.52261937,0.52418756
886,0.6320972,0.632478
138,0.6534418,0.6535868
879,0.63803613,0.6383524
39,0.4922746,0.4937459
851,0.5617934,0.56314385
689,0.61696684,0.6176349
11,0.64671063,0.6468252
845,0.3542275,0.35563108
702,0.6266692,0.6273356
716,0.6442262,0.64446336
919,0.39437756,0.39549166
925,0.5922988,0.5934699
931,0.6751299,0.6748652
500,0.6444456,0.64468646
266,0.6480379,0.6481655
272,0.57793665,0.57922065
514,0.7159948,0.71483725
528,0.6662988,0.6662143
299,0.5717391,0.57301813
298,0.6402086,0.6404833
529,0.5453313,0.5468367
273,0.36654595,0.36799815
515,0.5448097,0.54646105
501,0.63703156,0.63732386
267,0.3396005,0.3412395
930,0.53092337,0.5325846
924,0.5392866,0.54092765
918,0.6911265,0.69047743
717,0.59765756,0.5987065
703,0.5530282,0.554498
844,0.6460426,0.6462819
10,0.5785346,0.5797547
688,0.6478967,0.6480114
850,0.48445895,0.48584983
38,0.67420876,0.67382777
878,0.5524377,0.55388147
887,0.5758024,0.5770409
139,0.6111662,0.6120427
893,0.2856503,0.28706735
663,0.58930874,0.5898536
105,0.5125727,0.51403064
111,0.33014014,0.33162367
677,0.642503,0.64276797
449,0.43949723,0.44104162
307,0.6562562,0.65624785
461,0.5610446,0.5624188
475,0.35188437,0.35311764
313,0.6215262,0.6223107
478,0.40418425,0.40527317
336,0.6228365,0.62346876
450,0.32937935,0.33055872
444,0.69930375,0.69846606
322,0.553631,0.5551025
493,0.6014238,0.6022492
487,0.6568676,0.6568944
108,0.5498556,0.5514101
652,0.48376006,0.4851705
134,0.67900467,0.6787041
120,0.6318262,0.6322426
646,0.51955867,0.5210328
875,0.5725076,0.57385933
35,0.54933244,0.5507959
861,0.6186474,0.61946297
21,0.560299,0.5616254
849,0.67795855,0.67760247
691,0.6221005,0.6228471
685,0.6579792,0.65804183
726,0.63630515,0.63663256
732,0.47057486,0.4720185
901,0.5567481,0.55810815
915,0.6636467,0.6635821
929,0.37247846,0.3736918
518,0.5794909,0.5807583
242,0.5695001,0.5706635
524,0.5626121,0.564006
530,0.64304566,0.64324677
256,0.4623144,0.4636014
281,0.60838675,0.6092512
295,0.52244097,0.52407384
294,0.6366389,0.63696873
280,0.5223057,0.52398443
531,0.5992916,0.5999872
257,0.5950284,0.5960464
243,0.5120643,0.5134927
525,0.66035914,0.6603768
519,0.5902234,0.5913989
928,0.6401316,0.6405068
914,0.4299262,0.431156
900,0.6358101,0.6361663
733,0.6212611,0.6219382
727,0.54451865,0.5460716
684,0.5994134,0.600392
690,0.6379278,0.63834864
848,0.68063724,0.6802468
20,0.58542895,0.5866143
860,0.63714266,0.6377002
34,0.3757309,0.37701076
874,0.3338276,0.33511633
121,0.6446445,0.6447884
647,0.70647204,0.70559734
653,0.565587,0.5668675
135,0.5540997,0.555437
109,0.67074555,0.6705105
486,0.48794192,0.48939317
492,0.54601806,0.54761076
445,0.64914364,0.6492372
323,0.6382375,0.6385941
337,0.5564387,0.5578478
451,0.4468051,0.448324
479,0.3866499,0.3876385
309,0.4178298,0.41895843
321,0.65929604,0.6592862
447,0.34081817,0.34204626
453,0.6844164,0.6840008
335,0.38035887,0.38182196
484,0.5552738,0.55665165
490,0.6270595,0.6277382
679,0.6113192,0.61221653
645,0.5609044,0.5622459
123,0.56615883,0.56747013
137,0.65231043,0.65240663
651,0.6229464,0.6236355
889,0.6551695,0.6551814
862,0.6620262,0.6619913
22,0.5437194,0.5452759
876,0.5636441,0.5649652
36,0.65571,0.655697
686,0.55901015,0.5603559
692,0.59554064,0.5966623
719,0.5517273,0.5531596
731,0.5669473,0.5682696
725,0.5597272,0.56112725
916,0.627179,0.6278775
902,0.6574771,0.6576553
269,0.37445527,0.3755907
255,0.63600487,0.63644403
533,0.6830664,0.6825236
527,0.61420715,0.6150155
241,0.5479916,0.54951644
296,0.64442015,0.64455295
282,0.55680144,0.55819803
283,0.553192,0.5546338
297,0.54244685,0.5440015
526,0.2840199,0.28547755
240,0.61091834,0.6117795
254,0.6240873,0.6246653
532,0.57790965,0.5790377
268,0.6358788,0.6361825
903,0.556677,0.5580312
917,0.5526903,0.55411047
724,0.374092,0.37544093
730,0.56140155,0.5627453
718,0.6791079,0.6785521
693,0.6189355,0.61975425
687,0.5625783,0.563891
37,0.63381875,0.63419
877,0.35691094,0.3581245
23,0.3147681,0.32190505
863,0.6909627,0.6902893
136,0.55604225,0.55739003
888,0.64446235,0.6447317
650,0.6557337,0.65591615
644,0.6866678,0.6862185
122,0.5664664,0.5678556
678,0.6558597,0.65599465
491,0.56396425,0.56531006
485,0.5075759,0.50891936
452,0.61982477,0.62044865
334,0.54681164,0.54834956
320,0.33752492,0.3389894
446,0.5221423,0.52355945
308,0.57552135,0.5767449
442,0.51801956,0.5195993
324,0.6297462,0.63026416
330,0.65032756,0.6504057
456,0.46253747,0.46388286
318,0.6675925,0.667313
481,0.64607465,0.6462781
495,0.55782956,0.55920273
126,0.595811,0.59682715
640,0.65601945,0.6560437
898,0.6517244,0.6517982
654,0.68548465,0.68504924
132,0.52951896,0.53109044
668,0.54775107,0.54915285
683,0.55360234,0.55501723
697,0.62954277,0.6300691
867,0.5690662,0.5703962
27,0.60587347,0.60686606
873,0.6661685,0.66608757
33,0.50436234,0.5057654
734,0.5560609,0.5575513
720,0.3419047,0.34313568
708,0.6971642,0.69631153
913,0.5972803,0.5982279
907,0.6828097,0.68245757
536,0.5373028,0.5389181
250,0.66280144,0.6626413
244,0.57865214,0.57982963
522,0.6759268,0.6755664
278,0.34702256,0.348287
293,0.44820362,0.4493132
287,0.5409762,0.54233783
286,0.6486923,0.64876926
292,0.5525661,0.55400896
279,0.56025755,0.56164855
245,0.6606105,0.6606094
523,0.6518543,0.652014
537,0.6826894,0.6822212
251,0.65138054,0.6515587
906,0.6201936,0.62085134
912,0.6491867,0.6493567
709,0.64597344,0.64611393
721,0.62840664,0.6289807
735,0.62075263,0.6213603
32,0.5078403,0.50925004
872,0.55809164,0.5594732
26,0.63582706,0.6361883
866,0.5767946,0.57801193
696,0.60312504,0.6041054
682,0.6216038,0.62222254
669,0.5371059,0.53872746
655,0.64519286,0.64532405
133,0.521338,0.52302337
127,0.59035486,0.5914634
899,0.54219526,0.54371077
641,0.5497773,0.5512938
494,0.6669007,0.6668387
480,0.62037444,0.62101156
319,0.63630366,0.6366419
331,0.65939736,0.65941244
457,0.48248252,0.48372978
443,0.6255057,0.6260791
325,0.5731231,0.57441765
455,0.55419797,0.5556405
333,0.5475346,0.54907703
327,0.43697843,0.43827233
441,0.53351605,0.535124
469,0.5199253,0.5215298
496,0.5873422,0.58852
482,0.5535668,0.5550326
131,0.32899964,0.33037102
657,0.65183866,0.65200007
643,0.61432415,0.61512536
125,0.6246714,0.62521213
119,0.55262256,0.55406886
694,0.3827428,0.3845189
858,0.37935504,0.38452157
680,0.6493156,0.64944124
18,0.57974064,0.5809576
870,0.61247027,0.613294
30,0.58040464,0.5815663
864,0.60244304,0.60340387
24,0.65097636,0.65107846
723,0.43215805,0.43349123
737,0.56283915,0.564159
938,0.6402461,0.64051986
904,0.6117433,0.61261374
910,0.60751164,0.6084111
521,0.42691907,0.4284001
247,0.674443,0.6742528
253,0.54070735,0.54227513
535,0.5410755,0.54267806
509,0.6754528,0.6751482
284,0.5195201,0.5211577
290,0.53896093,0.54055625
291,0.30925384,0.313032
285,0.3188165,0.32022187
508,0.64602256,0.6461939
252,0.5542184,0.5555611
534,0.55877626,0.5601398
520,0.5586629,0.5600073
246,0.64827305,0.64847606
911,0.64805925,0.64818466
905,0.55543876,0.55681044
939,0.5870059,0.58809346
736,0.58780134,0.5889323
722,0.44663092,0.4481935
25,0.3704333,0.37169132
865,0.6556207,0.6556515
31,0.6283057,0.62883276
871,0.55320656,0.5545778
19,0.6914418,0.690706
681,0.33521438,0.33685893
859,0.55333376,0.55471176
695,0.6454929,0.645766
118,0.316757,0.31810176
642,0.381662,0.3832396
124,0.5494613,0.5511443
130,0.5257036,0.52737486
656,0.54788417,0.5493862
483,0.56188965,0.5632708
497,0.5372342,0.5388337
468,0.5986649,0.5996545
326,0.3391964,0.34071404
440,0.61827916,0.6190065
454,0.58353287,0.5847035
332,0.62427634,0.6250644
369,0.3167785,0.32228214
433,0.64661,0.64671206
355,0.65104175,0.6511102
341,0.66535467,0.66530013
427,0.61760163,0.61837465
396,0.62911236,0.62971014
382,0.6421782,0.6423709
95,0.33445844,0.33583444
81,0.6380287,0.6384668
619,0.5609427,0.5624313
157,0.55473214,0.5560889
631,0.58657134,0.58769614
625,0.654783,0.6547609
143,0.56874037,0.57001394
4,0.4463332,0.44750217
816,0.49355245,0.495163
56,0.61691755,0.6176911
802,0.64813614,0.6484255
42,0.6361516,0.63649327
194,0.6157266,0.6164875
180,0.47362036,0.47523367
779,0.64706266,0.647222
745,0.5819736,0.5832042
989,0.6646383,0.6645203
751,0.58870155,0.58988625
962,0.631681,0.6320915
976,0.64073586,0.64099765
786,0.60817456,0.60907185
792,0.6698813,0.66967267
209,0.40182838,0.40332225
547,0.48769,0.48911956
221,0.615804,0.61651987
235,0.5697316,0.5710272
553,0.32566687,0.32714143
584,0.63313603,0.63347626
1010,0.5531776,0.55467457
1004,0.649734,0.6499126
590,0.65476567,0.6548747
591,0.31884217,0.32021353
1005,0.51859903,0.52016926
1011,0.33450553,0.3368626
585,0.6594039,0.65945965
234,0.5618727,0.56327254
552,0.5697468,0.57103324
546,0.54879904,0.5503207
220,0.68127006,0.6808927
208,0.4825743,0.48395637
793,0.65412927,0.65426356
787,0.6500104,0.65021247
977,0.6323558,0.63294226
963,0.5259756,0.5274989
750,0.5541443,0.5554954
988,0.5807215,0.5819929
744,0.5643381,0.5656513
778,0.48272493,0.48422536
181,0.33551684,0.33181414
195,0.6750009,0.6746239
43,0.5469732,0.5484621
803,0.6474923,0.6476107
5,0.64232826,0.64252913
57,0.32352868,0.32507783
817,0.5575168,0.5589481
624,0.30784696,0.31037673
142,0.57052135,0.57185787
156,0.5645654,0.56590456
630,0.5367848,0.5383132
618,0.5545202,0.5558892
80,0.59580183,0.5968563
94,0.5364518,0.5379997
383,0.41438964,0.41571984
397,0.64479375,0.64500433
340,0.55370045,0.55512136
426,0.6603831,0.6603301
432,0.61783624,0.6186379
354,0.55487823,0.55631167
368,0.6813973,0.68085986
418,0.5537089,0.5551321
424,0.46765265,0.46887416
342,0.67251086,0.6721962
356,0.34005532,0.34155193
430,0.59455097,0.5956806
381,0.5603361,0.56178015
395,0.5516094,0.5530956
82,0.6505202,0.65063506
96,0.55474496,0.5561896
168,0.6818024,0.68146414
140,0.65398973,0.6540818
626,0.60109,0.6021463
632,0.56088084,0.56224555
154,0.6848133,0.68439025
801,0.6481171,0.6483035
41,0.41003907,0.4115765
815,0.58993995,0.5911337
55,0.6504245,0.6505919
7,0.64700145,0.64726573
183,0.5651121,0.5664142
829,0.65221834,0.6523992
69,0.6722392,0.67207885
197,0.6652097,0.6651883
752,0.6818693,0.6815166
746,0.61088717,0.61177546
975,0.64887035,0.64905083
961,0.67430955,0.67397565
791,0.4512317,0.45236367
949,0.32303503,0.32426637
785,0.6403588,0.6406431
578,0.6870209,0.6865459
550,0.6161691,0.617038
236,0.6322237,0.6326444
222,0.6429384,0.64315826
544,0.55171186,0.5531264
1007,0.66012335,0.6600386
593,0.5404296,0.5419063
587,0.54163456,0.5432467
1013,0.63705564,0.63741285
1012,0.55308443,0.55457383
586,0.6289134,0.6295234
592,0.69058347,0.69009787
1006,0.5790483,0.5802653
223,0.57611835,0.57733756
545,0.64921886,0.6494794
551,0.5637032,0.56504214
237,0.36968204,0.3709617
579,0.5389364,0.5405511
784,0.579836,0.58106685
948,0.64684355,0.64708143
790,0.5067968,0.5082691
960,0.5652734,0.56661075
974,0.5685979,0.5699207
747,0.62379545,0.6244009
753,0.5442145,0.5457828
68,0.5499622,0.55143607
828,0.5698839,0.57122546
196,0.67960286,0.6792395
182,0.55079436,0.5523069
54,0.555496,0.5569095
814,0.6499673,0.65003073
6,0.35861757,0.36016333
40,0.54143584,0.5427649
800,0.47994402,0.48139617
633,0.6577379,0.65771216
155,0.5471986,0.54872286
141,0.5579424,0.55932814
627,0.65416557,0.65419453
97,0.54893804,0.5504802
169,0.5695465,0.570857
83,0.5657806,0.56714433
394,0.630106,0.63060707
380,0.52649605,0.52812296
357,0.48225978,0.48362425
431,0.5568722,0.5582744
425,0.6163915,0.6172187
343,0.56742626,0.56881833
419,0.4084721,0.4095879
347,0.6306485,0.63118446
421,0.520628,0.5220944
435,0.56281835,0.5642155
353,0.5454207,0.5469992
409,0.63626575,0.6365835
384,0.56113875,0.56252974
390,0.56041867,0.5617799
623,0.5361352,0.53759986
145,0.56224877,0.56359375
151,0.55056715,0.5519902
637,0.55735874,0.55871487
87,0.55717665,0.5585622
179,0.36083698,0.3619329
93,0.57360256,0.5748771
838,0.5319767,0.53340405
78,0.55785775,0.55927134
186,0.6401603,0.64040387
192,0.65980625,0.65979916
804,0.5487131,0.5501202
44,0.5452942,0.5468515
2,0.31819555,0.319755
810,0.621549,0.62229687
50,0.5467495,0.54826623
757,0.48471466,0.48605222
743,0.49849394,0.5001569
794,0.6173016,0.61800706
780,0.6686715,0.6685137
958,0.5556406,0.5570085
970,0.556328,0.55783546
964,0.6541271,0.65419847
233,0.64199936,0.64229274
555,0.56633455,0.56766576
541,0.6476959,0.6478037
227,0.53312844,0.5347641
569,0.37107754,0.37240434
1002,0.38531157,0.38634536
596,0.3218177,0.3230091
582,0.5549779,0.5562907
1016,0.51973695,0.521038
1017,0.58690715,0.58810925
583,0.5690183,0.5703159
597,0.6204355,0.6210776
1003,0.5787045,0.57992476
568,0.3556747,0.3570674
540,0.56485224,0.5662582
226,0.63683486,0.63715726
232,0.5487077,0.5502768
554,0.6809399,0.68057877
965,0.6334086,0.63383675
971,0.60891205,0.6097923
959,0.62938625,0.62982106
781,0.676082,0.6758593
795,0.6336084,0.6342516
742,0.55547655,0.5569814
756,0.5519707,0.55330616
3,0.55921096,0.5606224
51,0.6428282,0.6430688
811,0.5762155,0.57742375
45,0.6618686,0.66190535
805,0.5788137,0.58006155
193,0.55631214,0.55771095
79,0.5480306,0.5495312
839,0.62306166,0.6236555
187,0.56735873,0.5685966
92,0.6289894,0.6295584
86,0.5483847,0.5498409
178,0.6249029,0.6256446
150,0.55457276,0.5560228
636,0.6565586,0.6567305
622,0.64151716,0.64179564
144,0.51729137,0.51870406
391,0.6738095,0.6736515
385,0.3140152,0.31513658
408,0.37948743,0.3809186
434,0.663639,0.66357476
352,0.5779772,0.57917356
346,0.58170485,0.58293533
420,0.6339735,0.63433975
350,0.7050251,0.7041833
436,0.6298328,0.6302692
422,0.66680753,0.6667781
344,0.6704224,0.6704311
378,0.6389365,0.63924515
393,0.57291067,0.5742151
387,0.5079508,0.5094961
634,0.58804137,0.5892135
152,0.600924,0.6019142
146,0.35355523,0.35488468
620,0.37423766,0.37569562
608,0.36527863,0.36646444
90,0.663304,0.6633152
84,0.6469933,0.6471717
191,0.5661197,0.5674616
185,0.5584363,0.55980957
813,0.6457515,0.64589506
53,0.37710822,0.37843427
1,0.5704199,0.5716861
807,0.64542186,0.6456111
47,0.6421162,0.6423072
998,0.6038934,0.6049109
740,0.54665583,0.5482363
754,0.38189897,0.38323382
768,0.645327,0.64547664
783,0.64104223,0.64129627
797,0.5083339,0.50969607
967,0.5256227,0.52726555
973,0.63660574,0.63692623
224,0.32269078,0.323779
542,0.31842437,0.3151561
556,0.5567063,0.5580123
230,0.31236655,0.31492147
218,0.563854,0.5652051
581,0.33861116,0.34007296
1015,0.6008224,0.6017459
1001,0.54273945,0.54422724
595,0.60518396,0.6062216
594,0.54261756,0.54411525
1000,0.63312155,0.6335011
1014,0.5964576,0.5975084
580,0.6136712,0.61450166
219,0.47684136,0.47818825
557,0.34514698,0.34659293
231,0.69265705,0.6919711
225,0.5495573,0.5510366
543,0.570616,0.5719308
972,0.5514847,0.5529651
966,0.6433378,0.64368945
796,0.6190057,0.61963224
782,0.42457405,0.42591062
769,0.66509795,0.66481465
755,0.6666905,0.66653186
741,0.6337979,0.6341557
999,0.6897719,0.6890976
46,0.58423525,0.58538955
806,0.562455,0.563845
52,0.623364,0.62392074
812,0.64153075,0.64179677
