image_id,angle,speed
954,0.763639,-0.03815472
798,0.52369165,0.9706464
940,0.61981755,-0.005200416
968,0.6824193,-0.029016644
559,0.7730998,-0.0380387
571,0.62502515,0.97399735
217,0.5147479,0.08489692
203,0.67295617,0.9617009
565,0.09577766,0.9074817
202,0.821949,1.0297171
564,0.5165709,0.9626144
570,0.7573825,0.0008883774
216,0.8193832,0.94624305
558,0.69672775,0.014133185
969,0.28642458,0.0147641
941,0.6202017,-0.0078053474
799,0.5032196,0.9055561
955,0.10471615,0.92487645
766,0.7133348,-0.027086973
772,0.62730694,0.9695325
982,0.51850724,0.007776171
996,0.45296624,0.97578156
49,0.77386785,-0.01583162
809,0.5273249,1.0312616
75,0.40839118,0.9904436
835,0.5612885,-0.01186043
61,0.55032545,0.97121656
821,0.6544905,0.97759485
612,0.55273044,0.040855825
174,0.82087815,-0.041536897
160,0.4325768,0.969332
606,0.48617527,0.9516102
148,0.6724515,0.96333015
389,0.7211065,-0.029408753
376,0.6134956,-0.026221275
410,0.5206258,0.9281018
404,0.6672713,0.96887887
362,0.47828332,0.9593959
438,0.73901737,-0.022450924
366,0.8096112,-0.048729897
400,0.50801784,0.0029401183
414,0.804736,-0.031104147
372,0.5708592,0.024637014
428,0.48599362,0.058140367
399,0.719833,-0.0371885
602,0.3771516,0.92631507
164,0.5528358,0.044335335
170,0.16657847,0.8863362
616,0.7847576,-0.034666836
158,0.51879597,0.0034683049
819,0.6681661,0.9657897
59,0.74923885,0.88147116
825,0.14777815,0.96498144
65,0.5601976,0.051873535
831,0.52029514,1.0056309
71,0.679798,0.97237396
776,0.777186,-0.040068984
762,0.37821293,0.99027026
992,0.40376583,0.9555172
986,0.8158529,-0.03493038
979,0.7794211,-0.03875795
789,0.65526617,-0.017231971
951,0.16753934,0.70800066
945,0.72848606,0.890617
212,0.46378115,0.9691534
574,0.7525854,0.8948469
560,0.47996852,0.90798974
206,0.602941,0.9770049
548,0.49584672,0.9147259
549,0.8166349,-0.04589495
561,0.7642827,-0.000508517
207,0.7666688,0.012520701
213,0.57891023,0.051965445
575,0.7713815,-0.057455868
944,0.33982912,0.99524605
950,0.7794322,-0.028470129
788,0.7639495,-0.03770241
978,0.80150485,-0.034386545
987,0.6465262,0.97046006
993,0.092618376,0.8800334
763,0.29112494,1.0062181
777,0.6831114,0.97300994
70,0.11264995,0.8950137
830,0.76935285,-0.004389435
64,0.51118267,0.9384849
824,0.25410122,0.9879135
58,0.079760194,0.9381373
818,0.47511175,0.96409917
159,0.53928494,0.9693934
171,0.8302407,-0.041586846
617,0.6874697,-0.014628679
603,0.6454675,0.9703531
165,0.82318044,-0.04367727
398,0.3740543,1.0009991
429,0.7131527,-0.027204663
415,0.4400992,0.018038183
373,0.79044116,-0.026634663
367,0.6005738,0.9166651
401,0.4310909,0.022943407
371,0.77650964,-0.01249364
417,0.7519194,-0.0210298
403,0.7883675,-0.027914554
365,0.39276993,0.93548954
359,0.34615088,0.94114935
615,0.6136919,0.02959761
173,0.071281224,0.8989686
167,0.74880654,0.89838123
601,0.7657689,-0.0016288161
99,0.6853494,0.9700812
629,0.5319879,0.93005335
8,0.6207656,0.026995331
832,0.75073874,-0.033768743
72,0.8344763,-0.04826376
198,0.6040753,-0.0056355596
826,0.6375421,0.97270834
66,0.685725,0.03381917
761,0.78500426,0.90605474
775,0.14441349,0.88435686
985,0.67479706,0.96635437
991,0.5668985,-0.007663518
749,0.67622054,0.9782747
946,0.79961765,-0.04450047
952,0.72380835,0.91082597
205,0.7804028,-0.037694722
563,0.6585468,-0.026329875
577,0.7713602,-0.014887303
211,0.61555463,-0.002715081
239,0.68831146,0.95178425
1020,0.801957,-0.030902058
1008,0.73044074,7.7456236e-05
588,0.25810063,0.0356583
589,0.65550816,0.97247684
1009,0.21236242,0.9327282
238,0.8262762,-0.047611028
576,0.76354444,-0.009862095
210,0.49202865,0.9556198
204,0.08400291,0.94142675
562,0.7715477,-0.026238233
953,0.43987185,0.96243966
947,0.8273165,-0.053674668
748,0.7702775,-0.03552094
990,0.54444396,0.935199
984,0.64161897,-0.011905432
774,0.79396904,-0.0337708
760,0.15019974,0.9423075
199,0.6985477,0.009353071
67,0.6568419,0.056058228
827,0.7676914,-0.013991207
73,0.6390767,0.035037756
833,0.58481246,0.025425583
9,0.49063715,-0.013500929
628,0.7577687,0.0048514903
166,0.54874736,0.9731401
98,0.6865449,0.08149797
600,0.64116573,0.9798374
614,0.50815284,0.93512845
172,0.7559297,0.05104482
358,0.8227567,-0.031350195
402,0.5455364,0.93356097
364,0.5946425,0.031646132
370,0.5375248,0.035725206
416,0.34965634,0.9201577
459,0.1968286,0.96667373
317,0.62401295,0.9697517
471,0.7589376,-0.055456787
465,0.77279687,-0.03419012
303,0.34544924,0.88427544
897,0.8891014,-0.065173894
129,0.74303585,-0.020163924
883,0.26087442,0.96307135
673,0.7652191,-0.029654294
115,0.6879273,0.96751666
101,0.6332145,0.007914692
667,0.61809206,0.018983036
854,0.5255437,0.90505135
14,0.5477885,0.9418254
840,0.82063484,0.96815944
698,0.07885933,0.8833928
868,0.63480604,0.94402456
28,0.6807904,0.9635589
707,0.25058702,0.9317657
713,0.53849113,-0.016148359
920,0.68540645,0.9687189
934,0.11217272,0.9339733
908,0.4267262,1.0384545
539,0.6449177,0.97039485
263,0.5595219,0.057391465
505,0.76868254,-0.058193564
511,0.60163695,0.07970652
277,0.61099154,0.9751948
288,0.77634203,-0.014419526
289,0.8004205,-0.04000047
510,0.7415997,-0.0032938123
276,0.13338672,0.91786385
262,0.7938882,-0.028602302
504,0.68417466,0.96206737
538,0.74734044,0.004434198
909,0.68719983,0.9767792
935,0.7922266,0.9001224
921,0.6511109,0.007266134
712,0.8208653,-0.06106338
706,0.6572001,-0.010115474
29,0.7706348,-0.008887321
869,0.19245994,0.96793556
699,0.48135385,0.9494201
841,0.75175756,0.019645512
15,0.710776,0.992329
855,0.6341177,0.9635308
100,0.46073377,0.7640395
666,0.43480957,0.022399515
672,0.6282759,1.0043269
114,0.69332707,-0.029452294
882,0.6843177,0.07713157
896,0.4656028,0.0098410845
128,0.765854,0.0024271607
464,0.6614387,-0.01658383
302,0.70108956,1.047851
316,0.53952634,1.0208187
470,0.7014123,-0.03001815
458,0.54414904,0.0423747
328,0.66428506,-0.026085764
300,0.55397534,-0.018421143
466,0.34762725,0.95251775
472,0.59820175,0.057640344
314,0.71498346,-0.02956596
499,0.3659096,0.08658919
658,0.5457134,0.9707093
880,0.50641096,0.95850754
894,0.80865765,-0.043086886
664,0.5714654,0.97658193
102,0.71043754,0.9484998
116,0.70331454,0.9710902
670,0.67276,0.01680258
843,0.7324293,0.9494473
857,0.7669058,-0.056470543
17,0.6206869,0.97323513
738,0.50967574,0.9473126
710,0.6723691,0.9758742
704,0.7814182,0.9173144
937,0.50094986,0.93598473
923,0.4367537,0.9468895
248,0.5290117,0.061831564
274,0.52986777,0.024691403
512,0.7249538,-0.026042014
506,0.62642884,-0.015137404
260,0.46680823,0.011308998
507,0.5117421,0.9308504
261,0.070204586,0.88487554
275,0.7470021,0.8897582
513,0.44322413,0.9440888
249,0.7750547,-0.015997082
922,0.80354524,0.90791285
936,0.7385193,-0.030444294
705,0.3714682,-0.025831133
711,0.63221776,0.9802097
739,0.6061963,0.9286972
16,0.52499604,0.9668664
856,0.40976992,1.0217907
842,0.7701626,-0.007607013
117,0.62163925,-0.021369398
671,0.082041144,0.9051391
665,0.49749562,0.9566009
103,0.69594586,0.0117743015
895,0.49464774,0.9721327
881,0.18038987,0.8672999
659,0.6504717,0.012353182
498,0.61916924,-0.010635257
473,0.57083523,0.018412381
315,0.7220247,-0.022453994
301,0.16266817,0.96168554
467,0.07374072,0.8700861
329,0.77631086,-0.029124469
463,0.67592084,-0.03781292
305,0.07725188,0.93967414
311,0.61367404,0.976719
477,0.6442033,0.9691464
339,0.47825852,0.7426077
488,0.50342536,0.9546472
107,0.1318118,0.94047356
661,0.52294886,0.17365642
675,0.47718954,0.961921
113,0.4260279,0.95977664
885,0.6763555,0.010159612
649,0.7849041,-0.029569656
891,0.1209434,0.92472005
846,0.68897104,0.9721292
852,0.74465275,-0.023921728
12,0.692939,0.97423625
715,0.7784376,-0.061862946
701,0.82220054,-0.042986542
729,0.7797221,-0.006739348
932,0.66094923,0.012080163
926,0.7068548,0.8591877
517,0.41981152,0.53524023
271,0.766842,-0.040518343
265,0.7926003,-0.032007903
503,0.6888336,0.03759837
259,0.46060708,0.9972724
258,0.7179867,-0.021073014
264,0.7785563,-0.01679489
502,0.68006134,0.97302854
516,0.508958,0.94727075
270,0.60107267,0.013240308
927,0.5046458,0.90447974
933,0.5429193,0.03895536
728,0.50419915,0.030351669
700,0.6671963,0.97206664
714,0.22949135,0.9741118
13,0.3576357,0.9466512
853,0.7568917,0.010018557
847,0.07059491,0.91504085
890,0.79031897,-0.02967766
648,0.71008,0.043280423
884,0.59079105,0.9428071
674,0.67125916,0.0061832964
112,0.51490796,0.9452729
106,0.53805393,0.00093629956
660,0.670892,0.9620087
489,0.48781306,0.0657635
338,0.11275312,0.57681996
310,0.50456816,0.82854855
476,0.09996191,0.9196776
462,0.2949502,0.06352791
304,0.81124294,-0.041439474
474,0.5462593,0.9535693
312,0.681489,0.968814
306,0.453632,0.9576316
460,0.60963845,0.0048281252
448,0.65352136,0.9716215
110,0.1153799,0.94548905
676,0.8142996,0.92102134
662,0.7684897,-0.032093108
104,0.6284658,0.9225614
892,0.49443018,0.95032847
886,0.69174194,0.8947214
138,0.6514251,0.963145
879,0.5944096,0.96522105
39,0.36745363,0.019730002
851,0.532967,0.9213891
689,0.7591992,-0.019511431
11,0.7320788,0.025521964
845,0.086473376,0.7244562
702,0.75763774,0.018161833
716,0.7648404,-0.010238111
919,0.24115302,0.9850583
925,0.6730375,-0.0021252632
931,0.7947514,-0.008417606
500,0.7944335,-0.038670093
266,0.7493988,-0.013372391
272,0.5757275,0.020192355
514,0.83627343,0.9778527
528,0.7795743,-0.0014902949
299,0.6483898,0.009981632
298,0.7511591,-0.008403957
529,0.5564598,0.9474988
273,0.16376095,0.37163684
515,0.4947824,0.030616134
501,0.6349989,0.717991
267,0.110182196,0.8988595
930,0.6991682,0.97646725
924,0.44216803,0.93428266
918,0.66785085,0.97120106
717,0.5777093,0.07884559
703,0.5606418,0.013992101
844,0.77237964,-0.0037517846
10,0.6324562,0.027836263
688,0.7454835,0.016278237
850,0.51199234,0.96437025
38,0.6953778,0.9618063
878,0.40024903,0.9430071
887,0.5134549,0.9028945
139,0.76917505,-0.029004008
893,0.11629775,0.92991066
663,0.71418405,0.86960495
105,0.5865291,0.14858207
111,0.13851419,0.9340669
677,0.7657591,0.00066533685
449,0.4684647,0.9366734
307,0.65927505,0.97242296
461,0.5623125,0.9251015
475,0.23847702,0.97975063
313,0.7747735,-0.036155045
478,0.2802539,1.0319237
336,0.7059319,0.02132675
450,0.073079646,0.87850523
444,0.72786003,0.9780401
322,0.5607711,0.049167216
493,0.61064976,0.86996114
487,0.6584931,0.96873546
108,0.61207116,0.015496731
652,0.76493025,-0.055341214
134,0.6692554,0.96495306
120,0.7745073,-0.0071974695
646,0.51746464,0.9136535
875,0.48268124,0.01447463
35,0.45366794,0.97076845
861,0.5396397,0.9585742
21,0.42465746,0.8953401
849,0.7715349,-0.015901417
691,0.5976273,0.9761641
685,0.7999357,-0.012449384
726,0.7657907,-0.01594469
732,0.44375378,1.007055
901,0.5684669,-0.00028845668
915,0.6654194,0.9727992
929,0.1096378,0.8900658
518,0.6099447,0.9308834
242,0.5244963,0.92430735
524,0.68136793,-0.01618585
530,0.82167935,-0.047446102
256,0.3969283,0.9900423
281,0.50275123,0.9518579
295,0.49105364,0.018733174
294,0.76621413,-0.0109345615
280,0.5228917,0.008185208
531,0.7031323,0.89358664
257,0.7013234,0.92469347
243,0.4733847,0.9427335
525,0.8180503,-0.044558913
519,0.7078804,0.013222635
928,0.8021611,-0.043450117
914,0.2318882,0.90926135
900,0.7827673,-0.027963847
733,0.743315,-0.0013599396
727,0.4542009,1.027269
684,0.55532575,0.9051858
690,0.62617695,0.97615147
848,0.6827843,0.981617
20,0.5291259,0.005181223
860,0.71491253,0.9405806
34,0.23527047,0.940866
874,0.17846419,0.90604115
121,0.7594459,-0.022575527
647,0.73261744,0.86646175
653,0.42814574,0.9676552
135,0.5006149,0.92013526
109,0.6538706,0.97046435
486,0.7276021,-0.038862318
492,0.51381016,0.040112585
445,0.80118966,-0.031906366
323,0.7818301,-0.02812615
337,0.57402825,0.000883013
451,0.24731433,0.89970374
479,0.06901553,0.89235663
309,0.29048806,0.014417857
321,0.6845806,0.95911
447,0.17739522,0.8875245
453,0.79229,-0.019992024
335,0.08469942,0.937799
484,0.5669817,0.01779899
490,0.6242348,0.9616833
679,0.7771027,-0.043557197
645,0.58414704,-0.01414749
123,0.5710654,0.010833174
137,0.8041618,-0.026908249
651,0.5827528,0.9680736
889,0.7744656,-0.010222882
862,0.66865134,0.970893
22,0.48022553,0.931638
876,0.64905334,0.02333662
36,0.7526152,0.022091955
686,0.3887183,0.9296566
692,0.6969324,-0.02427575
719,0.54207706,0.8751004
731,0.6905049,-0.01821196
725,0.58715934,0.047139853
916,0.6141733,0.6788293
902,0.68143535,0.96030605
269,0.21762626,0.95904636
255,0.6980353,0.14714834
533,0.6914618,0.96777725
527,0.73433495,0.03016892
241,0.39446294,0.9318408
296,0.74370766,0.014064223
282,0.52225924,0.9151801
283,0.46954477,0.08878833
297,0.35947087,0.9561099
526,0.09423962,0.9122529
240,0.53437483,0.9633523
254,0.6963923,0.03751436
532,0.627157,0.9882449
268,0.765887,-0.00573647
903,0.53876424,0.9282929
917,0.3726678,0.93050957
724,0.27500558,0.9920429
730,0.61626095,-0.013183206
718,0.72833395,0.9666805
693,0.5441431,0.9473721
687,0.7523874,-0.0334723
37,0.76783526,-0.018183887
877,0.09992921,0.93956125
23,0.09101328,0.9184208
863,0.7521467,0.014142901
136,0.55156755,0.9526242
888,0.6636208,0.9684216
650,0.68509686,0.9624461
644,0.61652124,0.97543156
122,0.66945386,-0.017408103
678,0.80663514,-0.050116867
491,0.5416459,0.9214171
485,0.3936035,0.9495504
452,0.58536905,0.97549486
334,0.5395614,0.87530434
320,0.14783446,0.89413655
446,0.8055618,0.9333086
308,0.6299469,-0.011344731
442,0.41393098,0.9513031
324,0.7809112,-0.033233553
330,0.63261425,0.9751277
456,0.29051656,0.9339435
318,0.6979905,0.9728261
481,0.73207366,0.02842623
495,0.58847106,0.01769495
126,0.4949339,0.9710393
640,0.6445884,0.9770305
898,0.77995706,-0.022765785
654,0.77449685,0.012257457
132,0.59423304,-0.021810949
668,0.5123894,0.91970205
683,0.556761,-0.01111263
697,0.77328634,0.92974925
867,0.6547359,-0.018571496
27,0.68356884,0.0052351356
873,0.7356032,1.0452499
33,0.48130414,0.57282823
734,0.38238826,0.13746281
720,0.095621556,0.91453826
708,0.71677387,0.9371803
913,0.68381673,0.009718686
907,0.6934973,0.97502005
536,0.5300567,0.9621811
250,0.63940525,0.96970415
244,0.51600623,0.979882
522,0.65343237,0.9616616
278,0.10171649,0.90385914
293,0.33598876,0.011974126
287,0.3947225,0.09169343
286,0.69644403,0.0735431
292,0.49606568,0.008590162
279,0.5921219,0.0060733855
245,0.7999555,-0.030098379
523,0.79489005,-0.034592777
537,0.6966692,0.9659337
251,0.6067597,0.9719728
906,0.6909262,0.06394467
912,0.6250206,0.9706459
709,0.7729825,-0.012088746
721,0.7773119,-0.039766222
735,0.6764616,0.013590187
32,0.49760062,0.036606073
872,0.5842749,0.023085624
26,0.64602625,0.9781488
866,0.7036686,0.010626167
696,0.7064718,-0.0046379566
682,0.7426597,-0.022144318
669,0.32651174,0.9424782
655,0.7716273,-0.033866107
133,0.44569567,0.9454746
127,0.63382554,0.021403909
899,0.5312829,0.97257733
641,0.52710557,0.9355898
494,0.7938652,-0.02163753
480,0.7406684,0.0018629134
319,0.78671944,-0.038703144
331,0.7441878,0.90542436
457,0.5025884,0.96126485
443,0.7518439,0.011372656
325,0.57982934,0.93037343
455,0.5755625,0.003034383
333,0.57611275,0.009849161
327,0.36273795,1.013243
441,0.38825393,0.94972456
469,0.5362325,-0.020617336
496,0.67550534,-0.021025509
482,0.4433887,0.124770075
131,0.10810387,0.9390589
657,0.79429984,-0.022866309
643,0.73755884,0.007843047
125,0.7532046,-0.020649642
119,0.5286468,0.9555445
694,0.16145332,0.8783506
858,0.23496035,0.96898067
680,0.7596481,0.012326539
18,0.6646228,-0.008997053
870,0.72391474,-0.022569448
30,0.46656644,0.96612215
864,0.727173,0.014782727
24,0.68576264,0.07438105
723,0.23623976,0.9042578
737,0.5415088,0.040712535
938,0.754771,-0.012352705
904,0.7209405,0.0067884624
910,0.65294623,0.032877654
521,0.28258303,0.90070426
247,0.83085704,-0.062273085
253,0.35072827,0.38718748
535,0.5969218,0.007666886
509,0.64280605,0.9694028
284,0.49703035,0.99591553
290,0.5188645,0.9210738
291,0.2453449,0.10918862
285,0.1853077,0.88273275
508,0.71352446,0.9466777
252,0.56118965,0.030981451
534,0.43310344,0.9712801
520,0.5401863,0.053352594
246,0.6185448,0.9728029
911,0.7429441,0.023839861
905,0.5299885,0.95330596
939,0.5972507,0.022108793
736,0.50590336,0.9443501
722,0.3497387,0.9921118
25,0.28152946,0.94646025
865,0.660864,0.9693595
31,0.5538299,0.9739499
871,0.5642259,0.061795533
19,0.6944401,0.9664948
681,0.1095033,0.8375895
859,0.5140712,0.93869364
695,0.76210535,0.018761992
118,0.17809565,0.89088404
642,0.16773392,0.9320729
124,0.45349178,0.9611497
130,0.48459142,0.009139746
656,0.39525086,0.95969594
483,0.64616716,0.0035730898
497,0.42425933,0.9627614
468,0.6842537,-0.0054266453
326,0.13141778,0.79284513
440,0.7518605,-0.034899473
454,0.67761874,-0.018493533
332,0.7956817,-0.03872931
369,0.11430359,0.9014003
433,0.7841115,-0.032803655
355,0.77903926,-0.0136446655
341,0.6305648,0.9700664
427,0.7114167,0.03755617
396,0.58809996,0.9677036
382,0.75951254,-0.00021731853
95,0.107269645,0.94132435
81,0.7904875,-0.040862054
619,0.4924541,0.038061827
157,0.56529355,0.044465363
631,0.5800984,0.005025476
625,0.77813053,0.9102663
143,0.7307558,-0.024829268
4,0.37889016,1.0153499
816,0.43370453,0.020519495
56,0.74658895,-0.040364355
802,0.6749009,0.18084052
42,0.7673267,-0.015578598
194,0.75073934,0.030051112
180,0.28862438,0.9105997
779,0.6548884,0.97021043
745,0.6574354,0.0037456155
989,0.65338826,0.97092915
751,0.5493447,0.058578134
962,0.7584417,-0.024762958
976,0.7530061,-0.007505864
786,0.68756586,0.02359277
792,0.78826964,-0.018595248
209,0.2492518,0.92983687
547,0.7706367,-0.057679385
221,0.7678695,-0.02271083
235,0.7772622,-0.041384637
553,0.08862823,0.9330009
584,0.77558196,-0.015784055
1010,0.39224616,0.11188665
1004,0.797827,-0.035141617
590,0.6606039,0.97712755
591,0.14447416,0.94878685
1005,0.484993,0.009506017
1011,0.118828386,0.87967265
585,0.659187,0.96434784
234,0.6537963,-0.033019394
552,0.47996566,0.9788816
546,0.6346445,-0.022982836
220,0.6570976,0.3381748
208,0.29487842,0.9344628
793,0.65400153,0.97386825
787,0.6588681,0.96297157
977,0.7878406,-0.050822347
963,0.3551901,0.93565154
750,0.41080487,0.94216406
988,0.7177957,0.97035503
744,0.63271916,-0.017556041
778,0.8180231,0.9008477
181,0.1795647,0.9283849
195,0.6899313,0.9686365
43,0.5276784,0.98605835
803,0.7775994,-0.031877726
5,0.7866683,-0.025854945
57,0.17588066,0.8638897
817,0.6118459,-0.0189462
624,0.13341662,0.90636384
142,0.4561384,0.9666785
156,0.82163215,-0.043564767
630,0.5209236,0.9420544
618,0.5564035,0.9512044
80,0.5669637,0.9557142
94,0.41153502,0.098739475
383,0.18915212,0.9517549
397,0.7679411,-0.021368384
340,0.55849457,0.94471884
426,0.6419043,0.96820843
432,0.7833415,-0.032161295
354,0.4059226,0.9549247
368,0.7132919,0.9655001
418,0.4676184,0.3857816
424,0.2878543,0.9372052
342,0.68678355,0.8812388
356,0.19851963,0.92662656
430,0.6786714,-0.029366195
381,0.6316457,-0.0035479069
395,0.508484,0.009556025
82,0.7730663,-0.008002311
96,0.42072684,0.9420352
168,0.65610456,0.96913826
140,0.66514695,0.9701582
626,0.71522236,0.033142686
632,0.5953113,0.059586734
154,0.6694642,0.9694289
801,0.80195653,-0.038555413
41,0.15375313,0.96012986
815,0.7036122,-0.025947481
55,0.6731088,0.017877609
7,0.79412663,-0.02695778
183,0.6282455,-0.022511125
829,0.82633746,-0.050340563
69,0.6724788,0.9616257
197,0.6515224,0.9642117
752,0.7285682,0.8730272
746,0.7305987,0.030831546
975,0.6691755,0.96703947
961,0.66233706,0.96299565
791,0.27334833,1.0416236
949,0.105052024,0.8899263
785,0.7795693,-0.021462947
578,0.79212254,-0.009543717
550,0.77604854,-0.038385063
236,0.6053298,0.9643551
222,0.6008893,0.97475517
544,0.5127716,0.9562658
1007,0.6727701,0.9681543
593,0.5222175,0.028184116
587,0.5502554,0.0062601864
1013,0.7638511,0.01006645
1012,0.5065199,0.9701611
586,0.74818575,0.013796598
592,0.7055011,0.92509174
1006,0.46538502,0.96982217
223,0.61614686,0.08052817
545,0.6129291,0.9614084
551,0.5307566,0.06461328
237,0.2255842,0.96904695
579,0.48559085,0.99184203
784,0.63291234,0.96933186
948,0.76765144,-0.007922381
790,0.4529163,1.017782
960,0.5882647,0.037661105
974,0.63323677,-0.01961559
747,0.8042394,-0.043708056
753,0.43160343,0.95883274
68,0.35862452,0.94188166
828,0.6020359,-0.0030088127
196,0.6536765,0.96935284
182,0.5125024,0.053032488
54,0.5779761,0.035092205
814,0.8017063,-0.023463845
6,0.21863127,0.9822724
40,0.5539105,1.0577214
800,0.7529001,-0.05515197
633,0.5999977,0.9709097
155,0.30706006,0.9330516
141,0.52615905,0.0011611879
627,0.7823254,-0.013612539
97,0.613778,-0.009835929
169,0.48723128,0.9778763
83,0.87637913,-0.062217444
394,0.72195995,-0.020950109
380,0.43822938,0.97569203
357,0.7720673,-0.05880809
431,0.51329017,0.8965584
425,0.7838812,-0.03536284
343,0.471825,0.009800911
419,0.14651519,0.86170745
347,0.78101647,-0.035637945
421,0.38237762,0.99355006
435,0.63581276,0.019434184
353,0.34592885,0.9296154
409,0.75843805,0.011223197
384,0.49466163,0.96729136
390,0.42157447,0.9676459
623,0.51758957,0.032686442
145,0.65610147,-0.01142171
151,0.5486908,0.944754
637,0.55290526,0.032044113
87,0.53920555,0.9611876
179,0.21455911,0.9477401
93,0.7668665,-0.048149824
838,0.39398152,0.9772577
78,0.50526345,0.9620038
186,0.6335789,0.96278155
192,0.64950013,0.9744108
804,0.5009576,0.94667745
44,0.32523584,0.93934584
2,0.18098786,0.88050973
810,0.633988,0.9516089
50,0.51252615,0.97883654
757,0.36183414,0.9738176
743,0.2727221,1.0001619
794,0.6593622,0.91732943
780,0.7795009,0.012790561
958,0.56367385,1.029758
970,0.5907043,0.94851136
964,0.7860729,-0.018969089
233,0.76371217,0.0095926225
555,0.61896145,0.04113832
541,0.7534603,0.036883116
227,0.4841846,0.9675611
569,0.21628782,0.14121634
1002,0.094896555,0.9261807
596,0.21823297,0.9447218
582,0.5405606,0.94996524
1016,0.38915673,0.94633317
1017,0.6863035,-0.01670149
583,0.59009206,0.007927984
597,0.7486254,-0.043513358
1003,0.7092764,-0.039011538
568,0.27593464,0.045543462
540,0.5821036,0.05106762
226,0.7792096,-0.026652545
232,0.48619547,0.9565604
554,0.71579194,0.9486587
965,0.69779515,0.9436821
971,0.879024,0.9464545
959,0.76288146,-0.013209552
781,0.6710777,0.9736427
795,0.666381,0.88887453
742,0.54009485,0.03556618
756,0.52553916,0.93844247
3,0.602056,0.009454042
51,0.7677666,-0.007220626
811,0.5618671,-0.014804333
45,0.6751329,0.95989037
805,0.6535647,0.024881661
193,0.5612259,0.93233347
79,0.57241285,-0.020187676
839,0.73842764,-0.022273928
187,0.5588577,0.012215465
92,0.7821022,-0.036798626
86,0.40726864,0.95468986
178,0.7821852,-0.006397456
150,0.5744026,0.007908076
636,0.5982186,0.9739605
622,0.62740636,0.96982753
144,0.3540575,0.9424392
391,0.66346085,0.96589077
385,0.091195375,0.9373965
408,0.2016685,0.8572933
434,0.6726225,0.9744395
352,0.47585672,0.9662609
346,0.5564933,0.1774354
420,0.7818637,-0.020974368
350,0.6948383,0.9713423
436,0.76862097,0.0012972951
422,0.7206232,0.8261229
344,0.7029542,0.87855947
378,0.7808744,-0.033464998
393,0.4156331,0.9692327
387,0.43850765,0.94207144
634,0.67616343,-0.020091146
152,0.6087767,0.86693597
146,0.14074141,0.89752114
620,0.22660008,0.97920895
608,0.21792623,0.9541974
90,0.80551636,-0.049095035
84,0.76656294,-0.014171809
191,0.64061534,-0.021108598
185,0.52424276,0.94954824
813,0.75486827,0.019207925
53,0.20506589,0.90154827
1,0.5970638,0.04569608
807,0.6193676,0.9754945
47,0.77423286,-0.00040236115
998,0.6479633,0.9191395
740,0.50301206,0.954731
754,0.08180773,0.9390073
768,0.7946253,-0.017892808
783,0.7929183,-0.016192883
797,0.474341,0.96568215
967,0.5993918,0.06271073
973,0.7241646,0.04172188
224,0.07433128,0.8926852
542,0.10865173,0.91948986
556,0.54697204,-0.022149831
230,0.12796456,0.94931984
218,0.5609473,0.9413334
581,0.15094645,0.847479
