image_id,angle,speed
246,0.23950969,0.24949548
244,0.66069555,0.67497903
206,0.50272745,0.46198767
201,0.72312963,0.68112034
238,0.56592685,0.5011103
235,0.5132424,0.45787907
249,0.55946666,0.50113374
252,0.60670245,0.5798206
248,0.38243303,0.29241318
256,0.5950751,0.5839821
253,0.56360465,0.48533374
247,0.68136305,0.60653853
255,0.51586765,0.51021373
242,0.5258743,0.44479313
259,0.47129843,0.3909854
257,0.6496385,0.58378357
250,0.5693144,0.51462156
260,0.5937423,0.56539816
254,0.6670068,0.63764185
264,0.47042724,0.37928614
262,0.718777,0.6939691
265,0.7306627,0.6520406
243,0.43698364,0.377597
258,0.5867685,0.5039349
268,0.3664855,0.33891207
261,0.51474345,0.41184637
270,0.33931106,0.23886769
237,0.6474977,0.4932279
272,0.6045365,0.6315649
276,0.6833985,0.55539876
274,0.47892028,0.38369402
278,0.6022345,0.57893133
263,0.67286235,0.6307378
267,0.31174636,0.23721878
269,0.7425624,0.6969972
280,0.76652044,0.6653384
282,0.5963732,0.50775963
266,0.42099273,0.34636173
271,0.5524324,0.52996886
273,0.5396517,0.46149147
275,0.6294911,0.51319516
277,0.50305915,0.45297447
283,0.66955936,0.58520657
281,0.6664736,0.6437371
284,0.33563313,0.2786327
285,0.57383364,0.49091643
286,0.6856281,0.62065995
289,0.21173543,0.30177915
288,0.5165844,0.47369912
294,0.7111148,0.65669805
251,0.38178295,0.33998072
287,0.5781111,0.4598138
279,0.41365796,0.33018368
293,0.7371494,0.70352846
292,0.75852853,0.6859379
295,0.5743097,0.49589518
296,0.60231596,0.54527605
298,0.32629332,0.27390173
303,0.676269,0.6662436
299,0.8320833,0.6987532
300,0.6454873,0.59408784
301,0.6609687,0.5949982
305,0.76021785,0.69800353
304,0.44221288,0.41392952
307,0.6973731,0.66264004
306,0.45842823,0.3790334
297,0.6461455,0.63231844
290,0.5068888,0.4124553
310,0.4590229,0.4296504
313,0.74997526,0.6740732
309,0.73691154,0.6168562
311,0.58579177,0.51012665
312,0.581701,0.5373189
314,0.35058963,0.24367413
316,0.6695765,0.6379949
317,0.4797616,0.39434013
315,0.628118,0.55661386
302,0.3877821,0.37185803
321,0.71727175,0.61066514
319,0.5553294,0.47269174
322,0.6524169,0.58646595
323,0.620626,0.55455136
326,0.60458404,0.5961247
320,0.58620954,0.5161513
327,0.43546006,0.41612336
329,0.5329101,0.44246727
324,0.4992595,0.44862333
331,0.46194097,0.3402494
291,0.69200957,0.591474
318,0.417585,0.3060611
336,0.4976059,0.39309117
334,0.3497581,0.25480753
339,0.5935088,0.5041518
341,0.6789997,0.5784816
335,0.7381513,0.66209596
342,0.7980818,0.6683357
344,0.5562564,0.52431345
349,0.44063482,0.43634674
350,0.5611434,0.42169905
325,0.5841102,0.48903298
308,0.46521115,0.44658569
330,0.66120887,0.6194704
352,0.65554124,0.61122555
333,0.43546978,0.3944601
332,0.5403794,0.47022638
362,0.4226271,0.35225525
356,0.38214868,0.34794086
354,0.5801565,0.4647923
357,0.5319326,0.51583624
345,0.3437972,0.3323662
361,0.46810478,0.39478818
355,0.30226466,0.28314385
351,0.67008907,0.60147345
337,0.4362074,0.43119425
340,0.67146283,0.6071026
343,0.6553685,0.5862641
364,0.6395011,0.55132663
365,0.26678893,0.22905801
360,0.56020546,0.5711456
358,0.5724307,0.5073
346,0.38344663,0.37094134
347,0.62923825,0.5733764
328,0.60145855,0.592835
348,0.47609136,0.44503003
359,0.28778872,0.24476396
366,0.376128,0.32566938
368,0.5837917,0.5486579
367,0.5736792,0.57455695
370,0.47891325,0.4084361
371,0.6135776,0.5793423
373,0.51667786,0.40911964
338,0.53713995,0.4949353
372,0.6198681,0.45798922
375,0.46265104,0.40794438
376,0.4777787,0.3974997
374,0.80606663,0.7921457
378,0.6235196,0.50208277
369,0.2260169,0.22370629
353,0.6707391,0.5991925
377,0.8105568,0.7082436
379,0.5294478,0.4709139
380,0.51591295,0.4387601
381,0.44713292,0.38539574
385,0.60530007,0.38678038
383,0.60392094,0.48491812
388,0.5507635,0.50638986
391,0.63578343,0.5789065
363,0.67673403,0.6633973
389,0.39408916,0.36256358
387,0.4963979,0.50271225
390,0.7084905,0.6796903
382,0.8847875,0.7488303
384,0.55187714,0.41402668
395,0.669305,0.54038024
392,0.7300655,0.67494255
393,0.5057695,0.4450808
394,0.52447695,0.54258555
396,0.46843547,0.44035003
397,0.58261216,0.5812332
400,0.7051678,0.69696224
401,0.66792035,0.63257664
403,0.48648974,0.37439144
399,0.6569559,0.47567365
398,0.629613,0.6238492
404,0.63869333,0.5791277
402,0.52523476,0.43838167
406,0.5055715,0.47554436
409,0.39705154,0.42806315
386,0.48662075,0.44069767
408,0.39831778,0.3414209
412,0.6128816,0.5435468
413,0.3563949,0.28391832
416,0.45469475,0.3794705
417,0.7657999,0.68350637
420,0.3249231,0.26610178
418,0.5944632,0.5727359
421,0.6699585,0.6465401
423,0.42570317,0.30226594
424,0.57325137,0.5433658
431,0.4361112,0.36825624
425,0.37060475,0.30006307
432,0.76084805,0.7192801
405,0.47280067,0.40584272
411,0.29274905,0.2531109
414,0.39726746,0.39403415
410,0.46017885,0.3185566
419,0.43569064,0.36225146
435,0.6397523,0.6683769
439,0.5888223,0.5368403
433,0.78818655,0.67634773
436,0.55344844,0.52316713
422,0.5011205,0.4770166
407,0.7329789,0.65876955
437,0.41391277,0.30018973
427,0.7277953,0.6153623
441,0.6622708,0.56175077
429,0.6824428,0.6585622
430,0.56532043,0.48349556
428,0.7504936,0.6624094
442,0.75491154,0.7008595
445,0.6061616,0.55541897
434,0.42542234,0.30342788
440,0.39076775,0.37477008
450,0.68399006,0.61839926
452,0.7717829,0.73579884
426,0.37482724,0.3723724
451,0.65974236,0.6207688
453,0.7178096,0.6903317
456,0.32898757,0.2628504
455,0.5177969,0.50129193
448,0.75987864,0.6726568
438,0.6867393,0.68218476
443,0.6129331,0.5399213
446,0.54852927,0.51306605
415,0.74333775,0.62994444
457,0.7919453,0.7642337
447,0.43142885,0.43655172
454,0.6056119,0.5603279
444,0.4550313,0.3538525
460,0.19544494,0.1873284
458,0.53753775,0.4988217
459,0.6969879,0.6472696
465,0.41059086,0.43569008
462,0.38738155,0.3373985
466,0.5287479,0.46252483
449,0.7382472,0.65135986
467,0.56596535,0.4671511
468,0.4022811,0.36559206
472,0.7576905,0.67872036
469,0.57540756,0.5637015
470,0.6865856,0.64277744
474,0.3760545,0.2979058
471,0.60934585,0.65917945
475,0.42432907,0.34595647
476,0.61993825,0.5465654
477,0.63649,0.60188353
473,0.21523435,0.18912369
478,0.681471,0.5839336
479,0.44917762,0.2872085
484,0.385092,0.2451623
487,0.76938313,0.6762923
463,0.50533193,0.49086642
461,0.74242955,0.6521143
481,0.512062,0.4679986
485,0.34280556,0.33721638
483,0.69048536,0.55161774
486,0.3727902,0.2757126
482,0.66844034,0.5881976
489,0.31560904,0.30143094
491,0.60097647,0.58704275
493,0.404862,0.3878868
492,0.55475545,0.5217239
494,0.70422024,0.6237902
498,0.5554182,0.5057818
495,0.5262506,0.33134496
499,0.68903786,0.65298814
500,0.6387243,0.6325158
501,0.44721654,0.377993
497,0.4488507,0.425774
502,0.50882375,0.435786
503,0.6425865,0.58287334
504,0.55128413,0.40477982
505,0.6963217,0.642076
496,0.54334915,0.4437393
488,0.733318,0.6277339
480,0.6933111,0.57393473
464,0.34668705,0.20174715
507,0.41507307,0.34695092
510,0.7152309,0.573669
509,0.2969006,0.30246958
506,0.53071815,0.4342316
512,0.60213894,0.6078663
513,0.5151796,0.4558386
511,0.75005937,0.6691576
515,0.449094,0.38409942
508,0.62152517,0.5083334
514,0.3910312,0.33536917
490,0.7791745,0.7429255
516,0.40206936,0.37228686
518,0.62850195,0.5262071
517,0.63018316,0.5598551
524,0.49144304,0.41429296
522,0.6548307,0.617048
523,0.5743132,0.5397621
528,0.6051354,0.52714103
525,0.38116974,0.29655626
526,0.676631,0.6048502
529,0.61389333,0.53924185
520,0.49780124,0.45507744
521,0.6141222,0.5003435
527,0.7023046,0.6699875
519,0.67716837,0.59108186
530,0.5719323,0.42633706
533,0.80671334,0.7400059
536,0.49730337,0.4279421
537,0.39125985,0.2603086
539,0.6299333,0.5666989
538,0.63520974,0.5144474
543,0.55788255,0.48730087
540,0.44903305,0.3907538
535,0.7601181,0.6588452
541,0.5543575,0.3800246
547,0.45778662,0.42966673
542,0.72040266,0.659096
545,0.62656146,0.59928733
555,0.4892484,0.40439758
551,0.46008873,0.41656297
553,0.3322778,0.23826507
552,0.4097454,0.23395917
554,0.6763682,0.6005419
557,0.39094082,0.35512578
559,0.74557674,0.6902047
556,0.33293754,0.23160754
544,0.45003825,0.34622613
532,0.5458483,0.52632916
531,0.68477374,0.5553591
563,0.49445897,0.4687261
565,0.3981056,0.3543606
566,0.74096787,0.6884923
562,0.6159006,0.5574262
568,0.6813286,0.66935706
567,0.744823,0.61732036
546,0.42651054,0.40415895
549,0.5735431,0.5256299
548,0.65424955,0.6003556
569,0.4844202,0.3931125
570,0.5072566,0.49037588
574,0.4516053,0.41558453
577,0.50886357,0.4609552
561,0.5433074,0.47350603
575,0.7149267,0.55566967
573,0.69273764,0.6271224
558,0.2137061,0.12690964
576,0.69983983,0.69026923
564,0.76245314,0.62895197
534,0.6494362,0.5960973
580,0.44591755,0.36862814
583,0.74367344,0.63425183
582,0.50014883,0.43242672
584,0.43423724,0.40972054
581,0.46152607,0.4553375
586,0.37836468,0.3325904
589,0.55233884,0.4495486
585,0.582459,0.564798
571,0.51328117,0.51556057
572,0.65255374,0.61341655
550,0.38959774,0.40493423
588,0.51701564,0.45719352
560,0.31882933,0.2972598
593,0.41802752,0.36884296
591,0.7679276,0.7395719
578,0.6353308,0.57921946
594,0.34708914,0.27694243
595,0.70125103,0.6146239
592,0.1578254,0.15535206
598,0.25662407,0.2154404
597,0.5928735,0.5411708
596,0.52315027,0.41347167
600,0.71089906,0.66686136
602,0.773289,0.6058053
601,0.5904575,0.51209617
603,0.49153748,0.4658142
604,0.7037251,0.6332121
606,0.43840334,0.40472755
605,0.25745758,0.19465925
579,0.5860141,0.5548796
612,0.38306627,0.33024466
599,0.37144616,0.3403734
587,0.60874444,0.5880821
609,0.5063524,0.47220507
608,0.3863436,0.31008905
610,0.6756678,0.6597534
611,0.6692468,0.6021782
615,0.37504163,0.3412263
613,0.7021097,0.61324483
614,0.675529,0.62913734
618,0.440765,0.38173443
617,0.5849137,0.5368685
616,0.7668177,0.6749037
621,0.67230844,0.54833454
619,0.7283724,0.6570691
620,0.40375298,0.38393956
607,0.46689707,0.43174022
590,0.47042504,0.410608
623,0.69049513,0.610103
624,0.47126612,0.4113704
627,0.4752018,0.44200793
628,0.7085628,0.6715611
626,0.560347,0.45069328
630,0.49665833,0.40595374
629,0.27373818,0.2426154
634,0.77676183,0.6796583
633,0.520167,0.48431098
632,0.7480651,0.69298565
636,0.46536976,0.41363204
631,0.66757476,0.66723895
637,0.4553513,0.34500903
635,0.69213206,0.63407356
638,0.40095899,0.28376454
645,0.3603548,0.377975
642,0.49068558,0.39059392
649,0.59081644,0.5676925
650,0.5005179,0.41608158
646,0.51130134,0.4874508
625,0.7273294,0.66784734
641,0.70218885,0.6142859
657,0.8811337,0.7376716
640,0.6039213,0.5335432
658,0.59194356,0.53566
662,0.67104954,0.54301643
661,0.6690234,0.6023531
660,0.6120592,0.533571
665,0.6442892,0.6086477
668,0.56661654,0.54344964
664,0.5209761,0.4834547
667,0.70686615,0.64432865
666,0.58282673,0.47586805
677,0.5892179,0.51861
676,0.65522397,0.6290424
670,0.4176759,0.38983858
644,0.57150745,0.5396008
669,0.42950553,0.3196151
648,0.44102567,0.43695173
651,0.47482854,0.44403473
647,0.3550983,0.28134292
653,0.7200096,0.6663239
654,0.66203016,0.6186703
678,0.68374085,0.61920524
622,0.78112304,0.6891507
659,0.42771658,0.37720537
675,0.674385,0.5975263
643,0.5245273,0.4778195
639,0.4577951,0.4389754
680,0.4791699,0.44200927
679,0.37678695,0.25778976
663,0.4239488,0.32714096
682,0.37344724,0.31066144
691,0.52699804,0.48879263
672,0.4536868,0.39971423
683,0.2599151,0.20511955
684,0.6826169,0.698026
702,0.60684395,0.5296484
655,0.68210936,0.5946973
652,0.48043078,0.43655872
698,0.3491614,0.32373863
695,0.289156,0.20352736
696,0.7643027,0.6840197
697,0.5754321,0.53215724
681,0.59385186,0.5342369
686,0.5479658,0.5163551
706,0.5798187,0.607222
671,0.64269155,0.584025
685,0.42703488,0.33236322
673,0.4289718,0.31991252
708,0.6341008,0.5927579
656,0.61122227,0.5846597
694,0.6919113,0.6116816
704,0.370949,0.321562
688,0.752228,0.69709486
709,0.41915974,0.38690937
687,0.6098191,0.5495693
699,0.73512316,0.7039543
693,0.4828849,0.39152333
690,0.61020035,0.6108373
692,0.30645627,0.27916604
700,0.2631787,0.22134379
714,0.6672481,0.5997434
705,0.36825797,0.34044865
715,0.61079043,0.56715137
703,0.4503956,0.3624964
722,0.7879148,0.6893698
720,0.58649623,0.5555445
707,0.4892385,0.39869726
710,0.62939566,0.58069664
674,0.53841835,0.5025139
713,0.3970373,0.33574277
689,0.2957425,0.23617081
716,0.6922151,0.65368444
725,0.57940996,0.53043497
719,0.3956959,0.3455221
701,0.7501682,0.6383081
717,0.29409477,0.26048338
727,0.51598513,0.4648241
729,0.7433924,0.68959963
728,0.4647338,0.3597473
732,0.3335152,0.18746723
726,0.42942002,0.36216852
735,0.4426125,0.31598717
733,0.534225,0.5228752
738,0.50328916,0.45826223
737,0.40988427,0.39947385
734,0.72776026,0.63265973
711,0.32780972,0.25044167
712,0.65469414,0.5699977
723,0.5355367,0.4645091
736,0.6408784,0.59128326
744,0.30287004,0.23930061
743,0.7046394,0.6217361
745,0.72450733,0.652664
749,0.7726354,0.6639447
718,0.6691897,0.6148338
740,0.6148593,0.56486547
721,0.6291507,0.60833526
742,0.30639833,0.27165377
741,0.618259,0.60064644
748,0.47786626,0.44734582
750,0.48292017,0.48319355
753,0.5046614,0.45372054
724,0.69463533,0.6449729
731,0.3887337,0.2867222
747,0.4295441,0.36987492
730,0.3588193,0.31102246
752,0.74254405,0.64293325
751,0.6538154,0.64954525
754,0.6415586,0.57290566
757,0.7008737,0.6560326
765,0.48337403,0.40194985
755,0.64912516,0.54789877
766,0.40823206,0.37436694
762,0.7338114,0.66298646
756,0.55700815,0.4951177
763,0.56063426,0.5351196
760,0.64942753,0.5920507
761,0.6873987,0.6020446
764,0.7067622,0.66350377
746,0.4200854,0.37375614
768,0.56418866,0.4169747
769,0.68979573,0.5962069
758,0.3966361,0.2797011
767,0.3781382,0.2839279
739,0.6784934,0.6035899
772,0.532145,0.45882994
770,0.49364907,0.43015352
773,0.7837604,0.7294054
771,0.52165973,0.4384667
774,0.47664538,0.44932234
777,0.41203672,0.35076118
779,0.75203604,0.6663344
780,0.44946134,0.37860882
775,0.5097455,0.47125867
782,0.52824455,0.39400274
759,0.75000405,0.6978345
781,0.30820692,0.21205093
784,0.57661,0.49704254
785,0.62676805,0.6037781
778,0.62438184,0.62738395
786,0.46129486,0.3672695
787,0.5374084,0.44367817
788,0.62868935,0.65088177
776,0.50270575,0.43475825
791,0.7372153,0.74452853
794,0.26380596,0.16902177
790,0.79923743,0.66150594
795,0.52385956,0.4699851
797,0.6839731,0.5944797
801,0.7465737,0.6788157
800,0.44220433,0.3912112
793,0.41197738,0.34654668
803,0.35948077,0.29975277
805,0.48931953,0.42131907
804,0.5701925,0.5228168
807,0.5229785,0.48520592
806,0.5406274,0.45697415
810,0.621272,0.55240583
789,0.38750005,0.3427559
792,0.41485646,0.3111638
808,0.6783523,0.6120069
811,0.5382701,0.46523347
783,0.69349754,0.5094771
809,0.59702235,0.5505905
815,0.50274056,0.41994044
814,0.77927047,0.6633492
816,0.41029182,0.35581943
817,0.42349002,0.38205463
818,0.7507495,0.63422805
820,0.37292993,0.35961714
828,0.4665437,0.43074986
826,0.58241135,0.54677695
799,0.57265896,0.4976104
802,0.76139843,0.69900006
819,0.5242308,0.45171
796,0.69741464,0.60363364
823,0.802707,0.71654654
824,0.6701246,0.5694471
822,0.4717214,0.43321535
832,0.7573585,0.7295296
829,0.6892175,0.6113115
830,0.33569402,0.24063829
831,0.4421091,0.40282905
833,0.7290495,0.6802348
836,0.7826846,0.7023572
825,0.43492416,0.31585786
840,0.73480666,0.6747458
842,0.7003911,0.6646618
812,0.6761427,0.6389474
838,0.6486029,0.6424665
834,0.58134615,0.5378872
798,0.68003684,0.6455935
821,0.6869927,0.64047915
837,0.40575036,0.33897114
835,0.2884544,0.24174902
841,0.67101514,0.62868786
839,0.6703743,0.61380243
844,0.69709367,0.5825621
845,0.78863865,0.69631594
846,0.5693123,0.56046546
848,0.52758527,0.47024348
852,0.72107095,0.6384206
849,0.37940103,0.3179861
847,0.43382797,0.3841026
853,0.7552345,0.71496445
854,0.54922813,0.4193659
857,0.6338406,0.54707795
855,0.6557999,0.57558465
858,0.41531757,0.39204702
856,0.66705567,0.612207
813,0.7427628,0.6582014
843,0.5662049,0.5122017
864,0.32532385,0.32116857
866,0.4273526,0.35145938
867,0.52188385,0.5965576
868,0.73946434,0.6960326
873,0.3563393,0.3283451
850,0.5376338,0.5067478
851,0.5527735,0.485375
872,0.6814105,0.62249714
875,0.38553578,0.37325862
861,0.49515027,0.41230664
874,0.42596596,0.33514082
863,0.65771633,0.6518857
865,0.482705,0.43252134
859,0.52526826,0.49853104
876,0.82721156,0.6898645
877,0.33202246,0.26489988
881,0.48510066,0.39637342
880,0.5621742,0.35802302
885,0.74112535,0.61541235
878,0.38662603,0.37744734
884,0.50647396,0.49479342
827,0.8163815,0.76863486
882,0.46197003,0.44263482
886,0.56287223,0.54824036
860,0.59865665,0.5582352
862,0.5754063,0.49989438
870,0.44922835,0.4255949
887,0.5436943,0.42730895
871,0.49465665,0.38518062
888,0.6400448,0.61517215
883,0.44140595,0.42669377
892,0.28211236,0.28915948
891,0.58786017,0.5228988
869,0.3033958,0.2255739
879,0.5169641,0.49093443
889,0.4907466,0.39133334
893,0.67963743,0.6400508
894,0.5644714,0.46733937
895,0.6042991,0.5396296
896,0.41475356,0.38761422
897,0.500689,0.48010468
902,0.52974355,0.48803332
900,0.36446732,0.26444656
905,0.47719973,0.410347
901,0.36407644,0.28740323
899,0.6247458,0.5178478
904,0.30324715,0.2669501
906,0.52806866,0.4558049
890,0.77269727,0.7562643
903,0.75369483,0.66846424
907,0.48056456,0.42818645
908,0.45818126,0.40092376
915,0.4314938,0.38362244
911,0.5707989,0.55334735
912,0.4908293,0.44679624
916,0.376083,0.3324655
922,0.41243717,0.2762041
918,0.68918395,0.5876896
923,0.74032503,0.58865505
919,0.48115432,0.44025457
920,0.45096818,0.3956635
926,0.66648513,0.6697609
909,0.76085895,0.68491364
925,0.47195357,0.4589072
929,0.69139934,0.64672095
927,0.4567938,0.41521966
898,0.42707124,0.30788726
924,0.50263864,0.4358316
931,0.3014185,0.31027976
934,0.51297,0.42003283
930,0.368843,0.2911427
933,0.44895896,0.41766444
939,0.60481954,0.5854628
936,0.6347633,0.6544808
938,0.6074072,0.5746488
914,0.47740117,0.3696575
913,0.41498187,0.3714466
941,0.6351515,0.53187394
946,0.47587258,0.47210738
937,0.72243875,0.6735408
917,0.82252145,0.7201273
943,0.7033941,0.591923
940,0.6681134,0.54918987
921,0.8046734,0.749629
942,0.61533046,0.6337132
928,0.48435196,0.43080762
944,0.4856159,0.44024548
910,0.4910553,0.43594456
932,0.6723675,0.5554811
947,0.51388866,0.43094164
950,0.68745255,0.6515546
951,0.60274917,0.57534516
952,0.40841246,0.37744492
955,0.39802283,0.3131895
956,0.69931066,0.6406763
953,0.5429067,0.48891297
957,0.62890553,0.54802954
954,0.3346391,0.24834327
945,0.76059425,0.6411529
960,0.46657494,0.46661466
948,0.68999064,0.57424986
958,0.57604885,0.5425942
964,0.5042719,0.4635672
966,0.62236184,0.59836257
970,0.4886309,0.36980927
949,0.5790285,0.6227546
935,0.78901666,0.69918454
962,0.60804164,0.5108902
961,0.49064764,0.43270892
971,0.6600576,0.5949184
967,0.7433131,0.6572032
974,0.7269451,0.6673748
959,0.6320592,0.58309776
975,0.5862736,0.4782349
976,0.6423223,0.5739024
973,0.46180403,0.38766313
972,0.4226812,0.32358077
978,0.54911643,0.50654083
979,0.3270567,0.33780977
977,0.33988968,0.25905764
963,0.36676666,0.27608567
969,0.3590577,0.2541708
968,0.77505124,0.74627745
980,0.7096242,0.6577122
981,0.5212547,0.47416395
965,0.5009678,0.46587062
983,0.6871852,0.64059776
982,0.34014377,0.23749729
984,0.5669811,0.5854437
987,0.6917338,0.62401223
990,0.67369336,0.6915196
985,0.5850981,0.5150312
988,0.42970088,0.36878803
991,0.28650877,0.289796
989,0.71327156,0.6472448
986,0.73804474,0.6728765
993,0.41931823,0.42322025
992,0.45353228,0.33157942
997,0.6174795,0.54674786
1000,0.4550629,0.38323426
994,0.3406517,0.18782446
995,0.48214027,0.3663622
999,0.26702425,0.24149947
1001,0.49915123,0.43298444
996,0.2035223,0.1365633
1005,0.5776327,0.417445
1002,0.41075614,0.35754034
1004,0.60138094,0.57743794
998,0.43975013,0.47041547
1009,0.6228931,0.6282462
1007,0.629822,0.5110376
1003,0.72942644,0.6722137
1006,0.41152284,0.37312093
1010,0.48189908,0.36505333
1008,0.77440673,0.6933977
1013,0.46987602,0.42326388
1011,0.39492923,0.29728824
1012,0.49285784,0.42755398
1014,0.6103124,0.6113977
1015,0.60958,0.5784075
1018,0.4757947,0.5149591
1016,0.73743933,0.6353347
1019,0.7565862,0.72062737
1017,0.7719562,0.7030838
1020,0.7094791,0.6504471
7,0.46343252,0.3768028
1,0.5631961,0.5083128
11,0.62466174,0.57838714
41,0.77890843,0.67542607
